sep=;
time;model_id;model_name;port_name;data
17;20;(3,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;21;(2,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;22;(3,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;23;(4,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;24;(0,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;25;(3,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;26;(3,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;27;(3,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;28;(2,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;29;(3,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;30;(2,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;31;(7,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;32;(3,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;33;(2,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;34;(9,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;35;(9,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;36;(1,1);;<11.9426,3.37155,2,0,1,1,0.735,0>
17;37;(5,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;38;(7,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;39;(4,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;41;(3,3);;<12.2634,3.38102,2,0,1,1,0.735,0>
17;42;(2,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;43;(2,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;44;(8,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;45;(9,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;46;(7,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;47;(2,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;48;(8,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;49;(5,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;50;(9,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;51;(6,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;52;(6,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;53;(1,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;54;(6,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;55;(6,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;56;(9,9);;<10.4214,3.45566,2,0,1,2,0,1.82>
17;57;(6,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;58;(6,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;59;(7,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;60;(6,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;61;(1,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;62;(6,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;63;(9,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;64;(9,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;65;(1,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;66;(5,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;67;(7,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;68;(8,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;69;(8,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;70;(6,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;71;(1,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;72;(8,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;73;(8,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;74;(8,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;75;(7,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;76;(7,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;77;(6,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;78;(9,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;79;(8,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;80;(1,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;81;(0,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;82;(9,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;83;(4,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;84;(3,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;85;(2,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;86;(1,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;87;(0,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;88;(8,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;89;(1,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;90;(0,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;91;(1,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;92;(0,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;93;(0,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;94;(4,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;95;(4,8);;<18.4808,3.19164,0,0,1,0,0,0>
17;96;(0,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;97;(0,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;98;(7,7);;<10.1071,3.44246,2,0,1,2,0,1.82>
17;99;(7,6);;<18.4808,3.19164,0,0,1,0,0,0>
17;100;(1,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;101;(9,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;102;(5,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;103;(8,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;104;(2,5);;<18.4808,3.19164,0,0,1,0,0,0>
18;1;butterfly_1;;<1,3,3>
18;40;(2,2);;<7.05931,3.2695,0,3,1,1,1.8,0>
18;16;(4,4);;<3.83908,3.81924,0,3,1,1,9,0>
18;5;(5,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;6;(0,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;7;(5,5);;<11.5777,3.32144,2,0,1,2,0,1.365>
18;8;(5,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;9;(7,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;10;(5,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;11;(5,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;12;(3,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;13;(5,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;14;(4,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;15;(4,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;17;(4,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;18;(0,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;19;(4,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;20;(3,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;21;(2,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;22;(3,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;23;(4,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;24;(0,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;25;(3,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;26;(3,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;27;(3,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;28;(2,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;29;(3,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;30;(2,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;31;(7,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;32;(3,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;33;(2,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;34;(9,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;35;(9,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;36;(1,1);;<11.397,3.39607,2,0,1,1,0.98,0>
18;37;(5,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;38;(7,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;39;(4,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;41;(3,3);;<12.0316,3.31197,2,0,1,1,0.735,0>
18;42;(2,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;43;(2,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;44;(8,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;45;(9,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;46;(7,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;47;(2,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;48;(8,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;49;(5,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;50;(9,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;51;(6,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;52;(6,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;53;(1,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;54;(6,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;55;(6,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;56;(9,9);;<10.2149,3.38287,2,0,1,2,0,1.82>
18;57;(6,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;58;(6,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;59;(7,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;60;(6,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;61;(1,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;62;(6,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;63;(9,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;64;(9,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;65;(1,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;66;(5,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;67;(7,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;68;(8,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;69;(8,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;70;(6,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;71;(1,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;72;(8,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;73;(8,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;74;(8,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;75;(7,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;76;(7,5);;<18.5887,3.13206,0,0,1,0,0,0>
18;77;(6,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;78;(9,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;79;(8,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;80;(1,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;81;(0,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;82;(9,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;83;(4,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;84;(3,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;85;(2,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;86;(1,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;87;(0,9);;<18.5887,3.13206,0,0,1,0,0,0>
18;88;(8,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;89;(1,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;90;(0,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;91;(1,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;92;(0,3);;<18.5887,3.13206,0,0,1,0,0,0>
18;93;(0,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;94;(4,2);;<18.5887,3.13206,0,0,1,0,0,0>
18;95;(4,8);;<18.5887,3.13206,0,0,1,0,0,0>
18;96;(0,7);;<18.5887,3.13206,0,0,1,0,0,0>
18;97;(0,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;98;(7,7);;<9.91612,3.37033,2,0,1,2,0,1.82>
18;99;(7,6);;<18.5887,3.13206,0,0,1,0,0,0>
18;100;(1,0);;<18.5887,3.13206,0,0,1,0,0,0>
18;101;(9,4);;<18.5887,3.13206,0,0,1,0,0,0>
18;102;(5,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;103;(8,1);;<18.5887,3.13206,0,0,1,0,0,0>
18;104;(2,5);;<18.5887,3.13206,0,0,1,0,0,0>
19;1;butterfly_1;;<1,5,5>
19;40;(2,2);;<6.98979,3.21742,0,3,1,1,1.9,0>
19;16;(4,4);;<3.5685,3.78527,0,3,1,1,9.5,0>
19;5;(5,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;6;(0,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;7;(5,5);;<11.312,3.25537,2,0,1,2,0,1.365>
19;8;(5,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;9;(7,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;10;(5,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;11;(5,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;12;(3,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;13;(5,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;14;(4,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;15;(4,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;17;(4,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;18;(0,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;19;(4,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;20;(3,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;21;(2,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;22;(3,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;23;(4,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;24;(0,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;25;(3,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;26;(3,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;27;(3,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;28;(2,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;29;(3,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;30;(2,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;31;(7,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;32;(3,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;33;(2,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;34;(9,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;35;(9,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;36;(1,1);;<11.2091,3.32627,2,0,1,1,0.98,0>
19;37;(5,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;38;(7,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;39;(4,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;41;(3,3);;<11.4799,3.33947,2,0,1,1,0.98,0>
19;42;(2,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;43;(2,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;44;(8,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;45;(9,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;46;(7,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;47;(2,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;48;(8,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;49;(5,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;50;(9,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;51;(6,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;52;(6,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;53;(1,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;54;(6,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;55;(6,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;56;(9,9);;<10.018,3.31373,2,0,1,2,0,1.82>
19;57;(6,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;58;(6,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;59;(7,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;60;(6,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;61;(1,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;62;(6,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;63;(9,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;64;(9,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;65;(1,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;66;(5,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;67;(7,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;68;(8,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;69;(8,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;70;(6,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;71;(1,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;72;(8,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;73;(8,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;74;(8,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;75;(7,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;76;(7,5);;<18.6906,3.07546,0,0,1,0,0,0>
19;77;(6,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;78;(9,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;79;(8,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;80;(1,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;81;(0,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;82;(9,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;83;(4,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;84;(3,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;85;(2,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;86;(1,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;87;(0,9);;<18.6906,3.07546,0,0,1,0,0,0>
19;88;(8,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;89;(1,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;90;(0,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;91;(1,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;92;(0,3);;<18.6906,3.07546,0,0,1,0,0,0>
19;93;(0,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;94;(4,2);;<18.6906,3.07546,0,0,1,0,0,0>
19;95;(4,8);;<18.6906,3.07546,0,0,1,0,0,0>
19;96;(0,7);;<18.6906,3.07546,0,0,1,0,0,0>
19;97;(0,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;98;(7,7);;<9.73402,3.30182,2,0,1,2,0,1.82>
19;99;(7,6);;<18.6906,3.07546,0,0,1,0,0,0>
19;100;(1,0);;<18.6906,3.07546,0,0,1,0,0,0>
19;101;(9,4);;<18.6906,3.07546,0,0,1,0,0,0>
19;102;(5,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;103;(8,1);;<18.6906,3.07546,0,0,1,0,0,0>
19;104;(2,5);;<18.6906,3.07546,0,0,1,0,0,0>
20;1;butterfly_1;;<1,7,7>
20;40;(2,2);;<6.92218,3.16795,0,3,1,1,2,0>
20;16;(4,4);;<3.31043,3.75301,0,3,1,1,10,0>
20;5;(5,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;6;(0,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;7;(5,5);;<10.7274,3.2857,2,0,1,2,0,1.82>
20;8;(5,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;9;(7,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;10;(5,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;11;(5,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;12;(3,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;13;(5,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;14;(4,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;15;(4,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;17;(4,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;18;(0,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;19;(4,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;20;(3,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;21;(2,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;22;(3,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;23;(4,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;24;(0,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;25;(3,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;26;(3,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;27;(3,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;28;(2,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;29;(3,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;30;(2,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;31;(7,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;32;(3,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;33;(2,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;34;(9,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;35;(9,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;36;(1,1);;<11.0284,3.25996,2,0,1,1,0.98,0>
20;37;(5,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;38;(7,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;39;(4,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;41;(3,3);;<11.286,3.2725,2,0,1,1,0.98,0>
20;42;(2,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;43;(2,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;44;(8,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;45;(9,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;46;(7,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;47;(2,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;48;(8,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;49;(5,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;50;(9,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;51;(6,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;52;(6,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;53;(1,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;54;(6,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;55;(6,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;56;(9,9);;<9.83025,3.24804,2,0,1,2,0,1.82>
20;57;(6,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;58;(6,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;59;(7,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;60;(6,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;61;(1,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;62;(6,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;63;(9,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;64;(9,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;65;(1,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;66;(5,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;67;(7,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;68;(8,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;69;(8,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;70;(6,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;71;(1,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;72;(8,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;73;(8,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;74;(8,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;75;(7,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;76;(7,5);;<18.7868,3.02168,0,0,1,0,0,0>
20;77;(6,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;78;(9,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;79;(8,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;80;(1,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;81;(0,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;82;(9,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;83;(4,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;84;(3,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;85;(2,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;86;(1,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;87;(0,9);;<18.7868,3.02168,0,0,1,0,0,0>
20;88;(8,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;89;(1,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;90;(0,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;91;(1,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;92;(0,3);;<18.7868,3.02168,0,0,1,0,0,0>
20;93;(0,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;94;(4,2);;<18.7868,3.02168,0,0,1,0,0,0>
20;95;(4,8);;<18.7868,3.02168,0,0,1,0,0,0>
20;96;(0,7);;<18.7868,3.02168,0,0,1,0,0,0>
20;97;(0,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;98;(7,7);;<9.56034,3.23673,2,0,1,2,0,1.82>
20;99;(7,6);;<18.7868,3.02168,0,0,1,0,0,0>
20;100;(1,0);;<18.7868,3.02168,0,0,1,0,0,0>
20;101;(9,4);;<18.7868,3.02168,0,0,1,0,0,0>
20;102;(5,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;103;(8,1);;<18.7868,3.02168,0,0,1,0,0,0>
20;104;(2,5);;<18.7868,3.02168,0,0,1,0,0,0>
21;1;butterfly_1;;<1,9,9>
21;40;(2,2);;<6.85647,3.12095,0,3,1,1,2.1,0>
21;16;(4,4);;<3.0643,3.72236,0,3,1,1,10.5,0>
21;5;(5,7);;<18.8777,2.9706,0,0,1,0,0,0>
21;6;(0,1);;<18.8777,2.9706,0,0,1,0,0,0>
21;7;(5,5);;<10.5039,3.22141,2,0,1,2,0,1.82>
21;8;(5,4);;<18.8777,2.9706,0,0,1,0,0,0>
21;9;(7,4);;<18.8777,2.9706,0,0,1,0,0,0>
21;10;(5,3);;<18.8777,2.9706,0,0,1,0,0,0>
21;11;(5,2);;<18.8777,2.9706,0,0,1,0,0,0>
21;12;(3,9);;<18.8777,2.9706,0,0,1,0,0,0>
21;13;(5,0);;<18.8777,2.9706,0,0,1,0,0,0>
21;14;(4,9);;<18.8777,2.9706,0,0,1,0,0,0>
21;15;(4,5);;<18.8777,2.9706,0,0,1,0,0,0>
21;17;(4,3);;<18.8777,2.9706,0,0,1,0,0,0>
21;18;(0,4);;<18.8777,2.9706,0,0,1,0,0,0>
21;19;(4,0);;<18.8777,2.9706,0,0,1,0,0,0>
21;20;(3,8);;<18.8777,2.9706,0,0,1,0,0,0>
21;21;(2,3);;<18.8777,2.9706,0,0,1,0,0,0>
21;22;(3,4);;<18.8777,2.9706,0,0,1,0,0,0>
21;23;(4,7);;<18.8777,2.9706,0,0,1,0,0,0>
21;24;(0,5);;<18.8777,2.9706,0,0,1,0,0,0>
21;25;(3,2);;<18.8777,2.9706,0,0,1,0,0,0>
21;26;(3,5);;<18.8777,2.9706,0,0,1,0,0,0>
