sep=;
time;model_id;model_name;port_name;data
13;56;(2,0);;<90,40,0,0,1,1,2,0>
13;57;(3,7);;<93.95,45.294,0,0,2,1,1,1.565>
13;58;(4,6);;<15,5,0,0,1,0,0,0>
13;59;(2,2);;<15,5,0,0,1,0,0,0>
13;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;61;(8,0);;<15,5,0,0,1,0,0,0>
13;62;(4,9);;<95,45,0,0,2,2,1,0.2>
13;63;(2,3);;<15,5,0,0,1,0,0,0>
13;64;(3,8);;<95,45,0,0,2,2,1,0.2>
13;65;(6,7);;<95,45,0,0,2,2,1,0.2>
13;66;(9,9);;<94.3,45.196,1,0,2,2,1.49,0.2>
13;67;(0,5);;<15,5,0,0,1,0,0,0>
13;68;(3,4);;<15,5,0,0,1,0,0,0>
13;69;(4,7);;<95,45,0,0,2,2,1,0.2>
13;70;(3,0);;<15,5,0,0,1,0,0,0>
13;71;(2,8);;<95,45,1,0,2,1,1,0.2>
13;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
13;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;74;(2,1);;<15,5,0,0,1,0,0,0>
13;75;(6,5);;<15,5,0,0,1,0,0,0>
13;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
13;77;(8,8);;<13.5,5.18,2,0,1,2,0,1.5>
13;78;(9,5);;<15,5,0,0,1,0,0,0>
13;79;(2,9);;<95,45,0,0,2,2,1,0.2>
13;80;(9,1);;<15,5,0,0,1,0,0,0>
13;81;(0,6);;<15,5,0,0,1,0,0,0>
13;82;(7,7);;<12.45,5.474,1,1,1,2,0,2.865>
13;83;(1,6);;<15,5,0,0,1,0,0,0>
13;84;(8,4);;<15,5,0,0,1,0,0,0>
13;85;(6,4);;<15,5,0,0,1,0,0,0>
13;86;(9,0);;<15,5,0,0,1,0,0,0>
13;87;(2,4);;<15,5,0,0,1,0,0,0>
13;88;(3,1);;<15,5,0,0,1,0,0,0>
13;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
13;90;(4,0);;<15,5,0,0,1,0,0,0>
13;91;(5,0);;<15,5,0,0,1,0,0,0>
13;92;(9,8);;<12,5.36,1,0,1,2,0,3>
13;93;(6,0);;<15,5,0,0,1,0,0,0>
13;94;(7,3);;<15,5,0,0,1,0,0,0>
13;95;(5,9);;<93.95,45.294,0,1,2,2,1.735,0.2>
13;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
13;97;(9,2);;<15,5,0,0,1,0,0,0>
13;98;(0,2);;<90,40,0,0,1,1,2,0>
13;99;(4,1);;<15,5,0,0,1,0,0,0>
13;100;(2,5);;<15,5,0,0,1,0,0,0>
13;101;(8,1);;<15,5,0,0,1,0,0,0>
13;102;(5,1);;<15,5,0,0,1,0,0,0>
13;103;(6,1);;<15,5,0,0,1,0,0,0>
13;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
13;105;(3,5);;<15,5,0,0,1,0,0,0>
13;106;(3,2);;<15,5,0,0,1,0,0,0>
13;107;(3,9);;<95,45,0,0,2,2,1,0.2>
13;108;(5,2);;<15,5,0,0,1,0,0,0>
13;9;(9,6);;<15,5,0,0,1,0,0,0>
13;10;(6,6);;<15,5,0,0,1,0,0,0>
13;11;(5,6);;<15,5,0,0,1,0,0,0>
13;12;(2,6);;<15,5,0,0,1,0,0,0>
13;13;(8,5);;<15,5,0,0,1,0,0,0>
13;14;(7,5);;<15,5,0,0,1,0,0,0>
13;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;16;(4,5);;<15,5,0,0,1,0,0,0>
13;17;(7,4);;<15,5,0,0,1,0,0,0>
13;18;(5,4);;<15,5,0,0,1,0,0,0>
13;19;(4,4);;<15,5,0,0,1,0,0,0>
13;20;(1,4);;<15,5,0,0,1,0,0,0>
13;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
13;22;(6,3);;<15,5,0,0,1,0,0,0>
13;23;(5,3);;<15,5,0,0,1,0,0,0>
13;24;(0,4);;<15,5,0,0,1,0,0,0>
13;25;(4,3);;<15,5,0,0,1,0,0,0>
13;26;(1,3);;<15,5,0,0,1,0,0,0>
13;27;(0,3);;<15,5,0,0,1,0,0,0>
13;28;(8,6);;<15,5,0,0,1,0,0,0>
13;29;(8,2);;<15,5,0,0,1,0,0,0>
13;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;34;(7,0);;<15,5,0,0,1,0,0,0>
13;35;(4,8);;<95,45,0,0,2,2,1,0.2>
13;36;(0,8);;<92,45.36,0,0,2,1,1,3.2>
13;37;(4,2);;<15,5,0,0,1,0,0,0>
13;38;(0,7);;<95,45,1,0,2,1,1,0.2>
13;39;(8,3);;<15,5,0,0,1,0,0,0>
13;40;(0,9);;<95,45,0,0,2,2,1,0.2>
13;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
13;42;(5,7);;<95,45,0,0,2,2,1,0.2>
13;43;(0,1);;<15,5,0,0,1,0,0,0>
13;44;(1,7);;<95,45,0,0,2,2,1,0.2>
13;45;(1,9);;<95,45,0,0,2,2,1,0.2>
13;46;(0,0);;<90,40,0,0,1,1,2,0>
13;47;(1,2);;<15,5,0,0,1,0,0,0>
13;48;(2,7);;<95,45,0,0,2,2,1,0.2>
13;49;(1,8);;<93.5,45.18,1,0,2,1,1,1.7>
13;50;(6,2);;<15,5,0,0,1,0,0,0>
13;51;(7,6);;<15,5,0,0,1,0,0,0>
13;52;(9,4);;<15,5,0,0,1,0,0,0>
13;53;(1,0);;<90,40,0,0,1,1,2,0>
13;54;(3,6);;<15,5,0,0,1,0,0,0>
13;55;(7,2);;<15,5,0,0,1,0,0,0>
13;56;(2,0);;<90,40,0,0,1,1,2,0>
13;57;(3,7);;<93.95,45.294,0,0,2,1,1,1.565>
13;58;(4,6);;<15,5,0,0,1,0,0,0>
13;59;(2,2);;<15,5,0,0,1,0,0,0>
13;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;61;(8,0);;<15,5,0,0,1,0,0,0>
13;62;(4,9);;<95,45,0,0,2,2,1,0.2>
13;63;(2,3);;<15,5,0,0,1,0,0,0>
13;64;(3,8);;<95,45,0,0,2,2,1,0.2>
13;65;(6,7);;<95,45,0,0,2,2,1,0.2>
13;66;(9,9);;<94.3,45.196,1,0,2,2,1.49,0.2>
13;67;(0,5);;<15,5,0,0,1,0,0,0>
13;68;(3,4);;<15,5,0,0,1,0,0,0>
13;69;(4,7);;<95,45,0,0,2,2,1,0.2>
13;70;(3,0);;<15,5,0,0,1,0,0,0>
13;71;(2,8);;<95,45,1,0,2,1,1,0.2>
13;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
13;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;74;(2,1);;<15,5,0,0,1,0,0,0>
13;75;(6,5);;<15,5,0,0,1,0,0,0>
13;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
13;77;(8,8);;<13.5,5.18,2,0,1,2,0,1.5>
13;78;(9,5);;<15,5,0,0,1,0,0,0>
13;79;(2,9);;<95,45,0,0,2,2,1,0.2>
13;80;(9,1);;<15,5,0,0,1,0,0,0>
13;81;(0,6);;<15,5,0,0,1,0,0,0>
13;82;(7,7);;<12.45,5.474,1,1,1,2,0,2.865>
13;83;(1,6);;<15,5,0,0,1,0,0,0>
13;84;(8,4);;<15,5,0,0,1,0,0,0>
13;85;(6,4);;<15,5,0,0,1,0,0,0>
13;86;(9,0);;<15,5,0,0,1,0,0,0>
13;87;(2,4);;<15,5,0,0,1,0,0,0>
13;88;(3,1);;<15,5,0,0,1,0,0,0>
13;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
13;90;(4,0);;<15,5,0,0,1,0,0,0>
13;91;(5,0);;<15,5,0,0,1,0,0,0>
13;92;(9,8);;<12,5.36,1,0,1,2,0,3>
13;93;(6,0);;<15,5,0,0,1,0,0,0>
13;94;(7,3);;<15,5,0,0,1,0,0,0>
13;95;(5,9);;<93.95,45.294,0,1,2,2,1.735,0.2>
13;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
13;97;(9,2);;<15,5,0,0,1,0,0,0>
13;98;(0,2);;<90,40,0,0,1,1,2,0>
13;99;(4,1);;<15,5,0,0,1,0,0,0>
13;100;(2,5);;<15,5,0,0,1,0,0,0>
13;101;(8,1);;<15,5,0,0,1,0,0,0>
13;102;(5,1);;<15,5,0,0,1,0,0,0>
13;103;(6,1);;<15,5,0,0,1,0,0,0>
13;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
13;105;(3,5);;<15,5,0,0,1,0,0,0>
13;106;(3,2);;<15,5,0,0,1,0,0,0>
13;107;(3,9);;<95,45,0,0,2,2,1,0.2>
13;108;(5,2);;<15,5,0,0,1,0,0,0>
14;9;(9,6);;<15,5,0,0,1,0,0,0>
14;10;(6,6);;<15,5,0,0,1,0,0,0>
14;11;(5,6);;<15,5,0,0,1,0,0,0>
14;12;(2,6);;<15,5,0,0,1,0,0,0>
14;13;(8,5);;<15,5,0,0,1,0,0,0>
14;14;(7,5);;<15,5,0,0,1,0,0,0>
14;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;16;(4,5);;<15,5,0,0,1,0,0,0>
14;17;(7,4);;<15,5,0,0,1,0,0,0>
14;18;(5,4);;<15,5,0,0,1,0,0,0>
14;19;(4,4);;<15,5,0,0,1,0,0,0>
14;20;(1,4);;<15,5,0,0,1,0,0,0>
14;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
14;22;(6,3);;<15,5,0,0,1,0,0,0>
14;23;(5,3);;<15,5,0,0,1,0,0,0>
14;24;(0,4);;<15,5,0,0,1,0,0,0>
14;25;(4,3);;<15,5,0,0,1,0,0,0>
14;26;(1,3);;<15,5,0,0,1,0,0,0>
14;27;(0,3);;<15,5,0,0,1,0,0,0>
14;28;(8,6);;<15,5,0,0,1,0,0,0>
14;29;(8,2);;<15,5,0,0,1,0,0,0>
14;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;34;(7,0);;<15,5,0,0,1,0,0,0>
14;35;(4,8);;<95,45,0,0,2,2,1,0.2>
14;36;(0,8);;<92,45.36,0,0,2,1,1,3.2>
14;37;(4,2);;<15,5,0,0,1,0,0,0>
14;38;(0,7);;<94.5,45.06,1,0,2,1,1,0.7>
14;39;(8,3);;<15,5,0,0,1,0,0,0>
14;40;(0,9);;<95,45,0,0,2,2,1,0.2>
14;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
14;42;(5,7);;<95,45,0,0,2,2,1,0.2>
14;43;(0,1);;<15,5,0,0,1,0,0,0>
14;44;(1,7);;<95,45,0,0,2,2,1,0.2>
14;45;(1,9);;<95,45,0,0,2,2,1,0.2>
14;46;(0,0);;<90,40,0,0,1,1,2,0>
14;47;(1,2);;<15,5,0,0,1,0,0,0>
14;48;(2,7);;<95,45,0,0,2,2,1,0.2>
14;49;(1,8);;<93,45.24,1,0,2,1,1,2.2>
14;50;(6,2);;<15,5,0,0,1,0,0,0>
14;51;(7,6);;<15,5,0,0,1,0,0,0>
14;52;(9,4);;<15,5,0,0,1,0,0,0>
14;53;(1,0);;<90,40,0,0,1,1,2,0>
14;54;(3,6);;<15,5,0,0,1,0,0,0>
14;55;(7,2);;<15,5,0,0,1,0,0,0>
14;56;(2,0);;<90,40,0,0,1,1,2,0>
14;57;(3,7);;<93.95,45.294,0,0,2,1,1,1.565>
14;58;(4,6);;<15,5,0,0,1,0,0,0>
14;59;(2,2);;<15,5,0,0,1,0,0,0>
14;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;61;(8,0);;<15,5,0,0,1,0,0,0>
14;62;(4,9);;<95,45,0,0,2,2,1,0.2>
14;63;(2,3);;<15,5,0,0,1,0,0,0>
14;64;(3,8);;<95,45,0,0,2,2,1,0.2>
14;65;(6,7);;<95,45,0,0,2,2,1,0.2>
14;66;(9,9);;<93.45,45.354,1,1,2,2,2.235,0.2>
14;67;(0,5);;<15,5,0,0,1,0,0,0>
14;68;(3,4);;<15,5,0,0,1,0,0,0>
14;69;(4,7);;<95,45,0,0,2,2,1,0.2>
14;70;(3,0);;<15,5,0,0,1,0,0,0>
14;71;(2,8);;<94.5,45.06,1,0,2,1,1,0.7>
14;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;74;(2,1);;<15,5,0,0,1,0,0,0>
14;75;(6,5);;<15,5,0,0,1,0,0,0>
14;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
14;77;(8,8);;<13,5.24,2,0,1,2,0,2>
14;78;(9,5);;<15,5,0,0,1,0,0,0>
14;79;(2,9);;<95,45,0,0,2,2,1,0.2>
14;80;(9,1);;<15,5,0,0,1,0,0,0>
14;81;(0,6);;<15,5,0,0,1,0,0,0>
14;82;(7,7);;<12.45,5.474,1,0,1,2,0,2.865>
14;83;(1,6);;<15,5,0,0,1,0,0,0>
14;84;(8,4);;<15,5,0,0,1,0,0,0>
14;85;(6,4);;<15,5,0,0,1,0,0,0>
14;86;(9,0);;<15,5,0,0,1,0,0,0>
14;87;(2,4);;<15,5,0,0,1,0,0,0>
14;88;(3,1);;<15,5,0,0,1,0,0,0>
14;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
14;90;(4,0);;<15,5,0,0,1,0,0,0>
14;91;(5,0);;<15,5,0,0,1,0,0,0>
14;92;(9,8);;<12,5.36,1,0,1,2,0,3>
14;93;(6,0);;<15,5,0,0,1,0,0,0>
14;94;(7,3);;<15,5,0,0,1,0,0,0>
14;95;(5,9);;<93.95,45.294,0,0,2,2,1.735,0.2>
14;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
14;97;(9,2);;<15,5,0,0,1,0,0,0>
14;98;(0,2);;<90,40,0,0,1,1,2,0>
14;99;(4,1);;<15,5,0,0,1,0,0,0>
14;100;(2,5);;<15,5,0,0,1,0,0,0>
14;101;(8,1);;<15,5,0,0,1,0,0,0>
14;102;(5,1);;<15,5,0,0,1,0,0,0>
14;103;(6,1);;<15,5,0,0,1,0,0,0>
14;104;(7,1);;<13.95,5.294,0,1,1,2,0,1.365>
14;105;(3,5);;<15,5,0,0,1,0,0,0>
14;106;(3,2);;<15,5,0,0,1,0,0,0>
14;107;(3,9);;<95,45,0,0,2,2,1,0.2>
14;108;(5,2);;<15,5,0,0,1,0,0,0>
14;9;(9,6);;<15,5,0,0,1,0,0,0>
14;10;(6,6);;<15,5,0,0,1,0,0,0>
14;11;(5,6);;<15,5,0,0,1,0,0,0>
14;12;(2,6);;<15,5,0,0,1,0,0,0>
14;13;(8,5);;<15,5,0,0,1,0,0,0>
14;14;(7,5);;<15,5,0,0,1,0,0,0>
14;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;16;(4,5);;<15,5,0,0,1,0,0,0>
14;17;(7,4);;<15,5,0,0,1,0,0,0>
14;18;(5,4);;<15,5,0,0,1,0,0,0>
14;19;(4,4);;<15,5,0,0,1,0,0,0>
14;20;(1,4);;<15,5,0,0,1,0,0,0>
14;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
14;22;(6,3);;<15,5,0,0,1,0,0,0>
14;23;(5,3);;<15,5,0,0,1,0,0,0>
14;24;(0,4);;<15,5,0,0,1,0,0,0>
14;25;(4,3);;<15,5,0,0,1,0,0,0>
14;26;(1,3);;<15,5,0,0,1,0,0,0>
14;27;(0,3);;<15,5,0,0,1,0,0,0>
14;28;(8,6);;<15,5,0,0,1,0,0,0>
14;29;(8,2);;<15,5,0,0,1,0,0,0>
14;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;34;(7,0);;<15,5,0,0,1,0,0,0>
14;35;(4,8);;<95,45,0,0,2,2,1,0.2>
14;36;(0,8);;<92,45.36,0,0,2,1,1,3.2>
14;37;(4,2);;<15,5,0,0,1,0,0,0>
14;38;(0,7);;<94.5,45.06,1,0,2,1,1,0.7>
14;39;(8,3);;<15,5,0,0,1,0,0,0>
14;40;(0,9);;<95,45,0,0,2,2,1,0.2>
14;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
14;42;(5,7);;<95,45,0,0,2,2,1,0.2>
14;43;(0,1);;<15,5,0,0,1,0,0,0>
14;44;(1,7);;<95,45,0,0,2,2,1,0.2>
14;45;(1,9);;<95,45,0,0,2,2,1,0.2>
14;46;(0,0);;<90,40,0,0,1,1,2,0>
14;47;(1,2);;<15,5,0,0,1,0,0,0>
14;48;(2,7);;<95,45,0,0,2,2,1,0.2>
14;49;(1,8);;<93,45.24,1,0,2,1,1,2.2>
14;50;(6,2);;<15,5,0,0,1,0,0,0>
14;51;(7,6);;<15,5,0,0,1,0,0,0>
14;52;(9,4);;<15,5,0,0,1,0,0,0>
14;53;(1,0);;<90,40,0,0,1,1,2,0>
14;54;(3,6);;<15,5,0,0,1,0,0,0>
14;55;(7,2);;<15,5,0,0,1,0,0,0>
14;56;(2,0);;<90,40,0,0,1,1,2,0>
14;57;(3,7);;<93.95,45.294,0,0,2,1,1,1.565>
14;58;(4,6);;<15,5,0,0,1,0,0,0>
14;59;(2,2);;<15,5,0,0,1,0,0,0>
14;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;61;(8,0);;<15,5,0,0,1,0,0,0>
14;62;(4,9);;<95,45,0,0,2,2,1,0.2>
14;63;(2,3);;<15,5,0,0,1,0,0,0>
14;64;(3,8);;<95,45,0,0,2,2,1,0.2>
14;65;(6,7);;<95,45,0,0,2,2,1,0.2>
14;66;(9,9);;<93.45,45.354,1,1,2,2,2.235,0.2>
14;67;(0,5);;<15,5,0,0,1,0,0,0>
14;68;(3,4);;<15,5,0,0,1,0,0,0>
14;69;(4,7);;<95,45,0,0,2,2,1,0.2>
14;70;(3,0);;<15,5,0,0,1,0,0,0>
14;71;(2,8);;<94.5,45.06,1,0,2,1,1,0.7>
14;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;74;(2,1);;<15,5,0,0,1,0,0,0>
14;75;(6,5);;<15,5,0,0,1,0,0,0>
14;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
14;77;(8,8);;<13,5.24,2,0,1,2,0,2>
14;78;(9,5);;<15,5,0,0,1,0,0,0>
14;79;(2,9);;<95,45,0,0,2,2,1,0.2>
14;80;(9,1);;<15,5,0,0,1,0,0,0>
14;81;(0,6);;<15,5,0,0,1,0,0,0>
14;82;(7,7);;<12.45,5.474,1,0,1,2,0,2.865>
14;83;(1,6);;<15,5,0,0,1,0,0,0>
14;84;(8,4);;<15,5,0,0,1,0,0,0>
14;85;(6,4);;<15,5,0,0,1,0,0,0>
14;86;(9,0);;<15,5,0,0,1,0,0,0>
14;87;(2,4);;<15,5,0,0,1,0,0,0>
14;88;(3,1);;<15,5,0,0,1,0,0,0>
14;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
14;90;(4,0);;<15,5,0,0,1,0,0,0>
14;91;(5,0);;<15,5,0,0,1,0,0,0>
14;92;(9,8);;<12,5.36,1,0,1,2,0,3>
14;93;(6,0);;<15,5,0,0,1,0,0,0>
14;94;(7,3);;<15,5,0,0,1,0,0,0>
14;95;(5,9);;<93.95,45.294,0,0,2,2,1.735,0.2>
14;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
14;97;(9,2);;<15,5,0,0,1,0,0,0>
14;98;(0,2);;<90,40,0,0,1,1,2,0>
14;99;(4,1);;<15,5,0,0,1,0,0,0>
14;100;(2,5);;<15,5,0,0,1,0,0,0>
14;101;(8,1);;<15,5,0,0,1,0,0,0>
14;102;(5,1);;<15,5,0,0,1,0,0,0>
14;103;(6,1);;<15,5,0,0,1,0,0,0>
14;104;(7,1);;<13.95,5.294,0,1,1,2,0,1.365>
14;105;(3,5);;<15,5,0,0,1,0,0,0>
14;106;(3,2);;<15,5,0,0,1,0,0,0>
14;107;(3,9);;<95,45,0,0,2,2,1,0.2>
14;108;(5,2);;<15,5,0,0,1,0,0,0>
15;9;(9,6);;<15,5,0,0,1,0,0,0>
15;10;(6,6);;<15,5,0,0,1,0,0,0>
15;11;(5,6);;<15,5,0,0,1,0,0,0>
15;12;(2,6);;<15,5,0,0,1,0,0,0>
15;13;(8,5);;<15,5,0,0,1,0,0,0>
15;14;(7,5);;<15,5,0,0,1,0,0,0>
15;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;16;(4,5);;<15,5,0,0,1,0,0,0>
15;17;(7,4);;<15,5,0,0,1,0,0,0>
15;18;(5,4);;<15,5,0,0,1,0,0,0>
15;19;(4,4);;<15,5,0,0,1,0,0,0>
15;20;(1,4);;<15,5,0,0,1,0,0,0>
15;21;(9,3);;<13.95,5.294,0,1,1,2,0,1.365>
15;22;(6,3);;<15,5,0,0,1,0,0,0>
15;23;(5,3);;<15,5,0,0,1,0,0,0>
15;24;(0,4);;<15,5,0,0,1,0,0,0>
15;25;(4,3);;<15,5,0,0,1,0,0,0>
15;26;(1,3);;<15,5,0,0,1,0,0,0>
15;27;(0,3);;<15,5,0,0,1,0,0,0>
15;28;(8,6);;<15,5,0,0,1,0,0,0>
15;29;(8,2);;<15,5,0,0,1,0,0,0>
15;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;34;(7,0);;<15,5,0,0,1,0,0,0>
15;35;(4,8);;<95,45,0,0,2,2,1,0.2>
15;36;(0,8);;<92,45.36,0,0,2,1,1,3.2>
15;37;(4,2);;<15,5,0,0,1,0,0,0>
15;38;(0,7);;<94,45.12,1,0,2,1,1,1.2>
15;39;(8,3);;<15,5,0,0,1,0,0,0>
15;40;(0,9);;<95,45,0,0,2,2,1,0.2>
15;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
15;42;(5,7);;<95,45,0,0,2,2,1,0.2>
15;43;(0,1);;<15,5,0,0,1,0,0,0>
15;44;(1,7);;<95,45,0,0,2,2,1,0.2>
15;45;(1,9);;<95,45,0,0,2,2,1,0.2>
15;46;(0,0);;<90,40,0,0,1,1,2,0>
15;47;(1,2);;<15,5,0,0,1,0,0,0>
15;48;(2,7);;<95,45,0,0,2,2,1,0.2>
15;49;(1,8);;<92.5,45.3,1,0,2,1,1,2.7>
15;50;(6,2);;<15,5,0,0,1,0,0,0>
15;51;(7,6);;<15,5,0,0,1,0,0,0>
15;52;(9,4);;<15,5,0,0,1,0,0,0>
15;53;(1,0);;<90,40,0,0,1,1,2,0>
15;54;(3,6);;<15,5,0,0,1,0,0,0>
15;55;(7,2);;<15,5,0,0,1,0,0,0>
15;56;(2,0);;<90,40,0,0,1,1,2,0>
15;57;(3,7);;<93.95,45.294,0,0,2,1,1,1.565>
15;58;(4,6);;<15,5,0,0,1,0,0,0>
15;59;(2,2);;<15,5,0,0,1,0,0,0>
15;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;61;(8,0);;<15,5,0,0,1,0,0,0>
15;62;(4,9);;<95,45,0,0,2,2,1,0.2>
15;63;(2,3);;<15,5,0,0,1,0,0,0>
15;64;(3,8);;<95,45,0,0,2,2,1,0.2>
15;65;(6,7);;<95,45,0,0,2,2,1,0.2>
15;66;(9,9);;<92.95,45.414,1,0,2,2,2.735,0.2>
15;67;(0,5);;<15,5,0,0,1,0,0,0>
15;68;(3,4);;<15,5,0,0,1,0,0,0>
15;69;(4,7);;<95,45,0,0,2,2,1,0.2>
15;70;(3,0);;<15,5,0,0,1,0,0,0>
15;71;(2,8);;<94,45.12,1,0,2,1,1,1.2>
15;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
15;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;74;(2,1);;<15,5,0,0,1,0,0,0>
15;75;(6,5);;<15,5,0,0,1,0,0,0>
15;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
15;77;(8,8);;<12.5,5.3,2,0,1,2,0,2.5>
15;78;(9,5);;<15,5,0,0,1,0,0,0>
15;79;(2,9);;<95,45,0,0,2,2,1,0.2>
15;80;(9,1);;<15,5,0,0,1,0,0,0>
15;81;(0,6);;<15,5,0,0,1,0,0,0>
15;82;(7,7);;<12.45,5.474,1,0,1,2,0,2.865>
15;83;(1,6);;<15,5,0,0,1,0,0,0>
15;84;(8,4);;<15,5,0,0,1,0,0,0>
15;85;(6,4);;<15,5,0,0,1,0,0,0>
15;86;(9,0);;<15,5,0,0,1,0,0,0>
15;87;(2,4);;<15,5,0,0,1,0,0,0>
15;88;(3,1);;<15,5,0,0,1,0,0,0>
15;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
15;90;(4,0);;<15,5,0,0,1,0,0,0>
15;91;(5,0);;<15,5,0,0,1,0,0,0>
15;92;(9,8);;<12,5.36,1,0,1,2,0,3>
15;93;(6,0);;<15,5,0,0,1,0,0,0>
15;94;(7,3);;<15,5,0,0,1,0,0,0>
15;95;(5,9);;<93.95,45.294,0,0,2,2,1.735,0.2>
15;96;(1,1);;<13.95,5.294,0,1,1,1,0.735,0>
15;97;(9,2);;<15,5,0,0,1,0,0,0>
15;98;(0,2);;<90,40,0,0,1,1,2,0>
15;99;(4,1);;<15,5,0,0,1,0,0,0>
15;100;(2,5);;<15,5,0,0,1,0,0,0>
15;101;(8,1);;<15,5,0,0,1,0,0,0>
15;102;(5,1);;<15,5,0,0,1,0,0,0>
15;103;(6,1);;<15,5,0,0,1,0,0,0>
15;104;(7,1);;<13.95,5.294,0,0,1,2,0,1.365>
15;105;(3,5);;<15,5,0,0,1,0,0,0>
15;106;(3,2);;<15,5,0,0,1,0,0,0>
15;107;(3,9);;<95,45,0,0,2,2,1,0.2>
15;108;(5,2);;<15,5,0,0,1,0,0,0>
15;9;(9,6);;<15,5,0,0,1,0,0,0>
15;10;(6,6);;<15,5,0,0,1,0,0,0>
15;11;(5,6);;<15,5,0,0,1,0,0,0>
15;12;(2,6);;<15,5,0,0,1,0,0,0>
15;13;(8,5);;<15,5,0,0,1,0,0,0>
15;14;(7,5);;<15,5,0,0,1,0,0,0>
15;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;16;(4,5);;<15,5,0,0,1,0,0,0>
15;17;(7,4);;<15,5,0,0,1,0,0,0>
15;18;(5,4);;<15,5,0,0,1,0,0,0>
15;19;(4,4);;<15,5,0,0,1,0,0,0>
15;20;(1,4);;<15,5,0,0,1,0,0,0>
15;21;(9,3);;<13.95,5.294,0,1,1,2,0,1.365>
15;22;(6,3);;<15,5,0,0,1,0,0,0>
15;23;(5,3);;<15,5,0,0,1,0,0,0>
15;24;(0,4);;<15,5,0,0,1,0,0,0>
15;25;(4,3);;<15,5,0,0,1,0,0,0>
