sep=;
time;model_id;model_name;port_name;data
13;12;(1,9);;<15,5,0,0,1,0,0,0>
13;13;(7,8);;<15,5,0,0,1,0,0,0>
13;14;(6,8);;<15,5,0,0,1,0,0,0>
13;15;(5,8);;<15,5,0,0,1,0,0,0>
13;16;(4,8);;<15,5,0,0,1,0,0,0>
13;17;(1,8);;<15,5,0,0,1,0,0,0>
13;18;(0,8);;<15,5,0,0,1,0,0,0>
13;19;(9,7);;<15,5,0,0,1,0,0,0>
13;20;(8,7);;<15,5,0,0,1,0,0,0>
13;21;(3,7);;<15,5,0,0,1,0,0,0>
13;22;(2,7);;<15,5,0,0,1,0,0,0>
13;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
13;24;(0,7);;<15,5,0,0,1,0,0,0>
13;25;(9,6);;<15,5,0,0,1,0,0,0>
13;26;(5,6);;<15,5,0,0,1,0,0,0>
13;27;(2,6);;<15,5,0,0,1,0,0,0>
13;28;(8,5);;<15,5,0,0,1,0,0,0>
13;29;(7,5);;<15,5,0,0,1,0,0,0>
13;30;(5,5);;<15,5,0,0,1,0,0,0>
13;31;(4,5);;<15,5,0,0,1,0,0,0>
13;32;(0,6);;<15,5,0,0,1,0,0,0>
13;33;(7,7);;<90,40,0,0,1,1,2,0>
13;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
13;35;(6,5);;<15,5,0,0,1,0,0,0>
13;36;(1,5);;<15,5,0,0,1,0,0,0>
13;37;(6,7);;<15,5,0,0,1,0,0,0>
13;38;(9,9);;<90,40,0,0,1,1,2,0>
13;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
13;40;(4,6);;<15,5,0,0,1,0,0,0>
13;41;(2,2);;<92.8,45.376,0,0,2,1,1,2.61>
13;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;43;(8,0);;<95,45,0,0,2,2,1,0.2>
13;44;(7,0);;<95,45,1,0,2,2,1,0.2>
13;45;(8,6);;<15,5,0,0,1,0,0,0>
13;46;(8,2);;<95,45,0,0,2,2,1,0.2>
13;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;48;(9,8);;<90,40,0,0,1,1,2,0>
13;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;50;(5,7);;<15,5,0,0,1,0,0,0>
13;51;(0,1);;<95,45,0,0,2,2,1,0.2>
13;52;(1,4);;<15,5,0,0,1,0,0,0>
13;53;(4,2);;<93.5,45.18,1,0,2,1,1,1.7>
13;54;(0,3);;<15,5,0,0,1,0,0,0>
13;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
13;56;(2,4);;<15,5,0,0,1,0,0,0>
13;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;58;(6,2);;<95,45,1,0,2,2,1,0.2>
13;59;(0,9);;<15,5,0,0,1,0,0,0>
13;60;(8,3);;<15,5,0,0,1,0,0,0>
13;61;(3,0);;<95,45,0,0,2,2,1,0.2>
13;62;(3,6);;<15,5,0,0,1,0,0,0>
13;63;(7,2);;<95,45,0,0,2,2,1,0.2>
13;64;(2,0);;<95,45,0,0,2,2,1,0.2>
13;65;(9,2);;<95,45,0,0,2,2,1,0.2>
13;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
13;67;(0,2);;<95,45,0,0,2,2,1,0.2>
13;68;(5,9);;<15,5,0,0,1,0,0,0>
13;69;(1,1);;<95,45,0,0,2,2,1,0.2>
13;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
13;71;(3,9);;<13.95,5.294,0,1,1,1,0.735,0>
13;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;73;(2,9);;<15,5,0,0,1,0,0,0>
13;74;(9,1);;<95,45,0,0,2,2,1,0.2>
13;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;76;(8,9);;<15,5,0,0,1,0,0,0>
13;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
13;78;(2,8);;<15,5,0,0,1,0,0,0>
13;79;(3,3);;<15,5,0,0,1,0,0,0>
13;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
13;81;(0,0);;<93.95,45.294,0,1,2,1,1,1.565>
13;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
13;83;(3,5);;<15,5,0,0,1,0,0,0>
13;84;(3,2);;<12,5.36,1,0,1,1,3,0>
13;85;(1,3);;<15,5,0,0,1,0,0,0>
13;86;(9,3);;<15,5,0,0,1,0,0,0>
13;87;(3,8);;<15,5,0,0,1,0,0,0>
13;88;(2,3);;<15,5,0,0,1,0,0,0>
13;89;(5,3);;<15,5,0,0,1,0,0,0>
13;90;(6,3);;<15,5,0,0,1,0,0,0>
13;91;(4,3);;<15,5,0,0,1,0,0,0>
13;92;(0,4);;<15,5,0,0,1,0,0,0>
13;93;(4,7);;<15,5,0,0,1,0,0,0>
13;94;(0,5);;<15,5,0,0,1,0,0,0>
13;95;(3,4);;<15,5,0,0,1,0,0,0>
13;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
13;97;(7,4);;<15,5,0,0,1,0,0,0>
13;98;(5,4);;<15,5,0,0,1,0,0,0>
13;99;(1,6);;<15,5,0,0,1,0,0,0>
13;100;(9,0);;<95,45,0,0,2,2,1,0.2>
13;101;(8,4);;<15,5,0,0,1,0,0,0>
13;102;(6,4);;<15,5,0,0,1,0,0,0>
13;103;(7,6);;<15,5,0,0,1,0,0,0>
13;104;(1,0);;<95,45,0,0,2,2,1,0.2>
13;105;(9,4);;<15,5,0,0,1,0,0,0>
13;106;(8,1);;<95,45,1,0,2,2,1,0.2>
13;107;(5,1);;<12.8,5.376,2,0,1,2,0,2.41>
13;108;(2,5);;<15,5,0,0,1,0,0,0>
14;9;(7,9);;<15,5,0,0,1,0,0,0>
14;10;(6,9);;<15,5,0,0,1,0,0,0>
14;11;(4,9);;<15,5,0,0,1,0,0,0>
14;12;(1,9);;<15,5,0,0,1,0,0,0>
14;13;(7,8);;<15,5,0,0,1,0,0,0>
14;14;(6,8);;<15,5,0,0,1,0,0,0>
14;15;(5,8);;<15,5,0,0,1,0,0,0>
14;16;(4,8);;<15,5,0,0,1,0,0,0>
14;17;(1,8);;<15,5,0,0,1,0,0,0>
14;18;(0,8);;<15,5,0,0,1,0,0,0>
14;19;(9,7);;<15,5,0,0,1,0,0,0>
14;20;(8,7);;<15,5,0,0,1,0,0,0>
14;21;(3,7);;<15,5,0,0,1,0,0,0>
14;22;(2,7);;<15,5,0,0,1,0,0,0>
14;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
14;24;(0,7);;<15,5,0,0,1,0,0,0>
14;25;(9,6);;<15,5,0,0,1,0,0,0>
14;26;(5,6);;<15,5,0,0,1,0,0,0>
14;27;(2,6);;<15,5,0,0,1,0,0,0>
14;28;(8,5);;<15,5,0,0,1,0,0,0>
14;29;(7,5);;<15,5,0,0,1,0,0,0>
14;30;(5,5);;<15,5,0,0,1,0,0,0>
14;31;(4,5);;<15,5,0,0,1,0,0,0>
14;32;(0,6);;<15,5,0,0,1,0,0,0>
14;33;(7,7);;<90,40,0,0,1,1,2,0>
14;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
14;35;(6,5);;<15,5,0,0,1,0,0,0>
14;36;(1,5);;<15,5,0,0,1,0,0,0>
14;37;(6,7);;<15,5,0,0,1,0,0,0>
14;38;(9,9);;<90,40,0,0,1,1,2,0>
14;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
14;40;(4,6);;<15,5,0,0,1,0,0,0>
14;41;(2,2);;<92.45,45.474,0,1,2,1,1,3.065>
14;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;43;(8,0);;<95,45,0,0,2,2,1,0.2>
14;44;(7,0);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;45;(8,6);;<15,5,0,0,1,0,0,0>
14;46;(8,2);;<95,45,0,0,2,2,1,0.2>
14;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;48;(9,8);;<90,40,0,0,1,1,2,0>
14;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;50;(5,7);;<15,5,0,0,1,0,0,0>
14;51;(0,1);;<95,45,0,0,2,2,1,0.2>
14;52;(1,4);;<15,5,0,0,1,0,0,0>
14;53;(4,2);;<93,45.24,1,0,2,1,1,2.2>
14;54;(0,3);;<15,5,0,0,1,0,0,0>
14;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
14;56;(2,4);;<15,5,0,0,1,0,0,0>
14;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;58;(6,2);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;59;(0,9);;<15,5,0,0,1,0,0,0>
14;60;(8,3);;<15,5,0,0,1,0,0,0>
14;61;(3,0);;<95,45,0,0,2,2,1,0.2>
14;62;(3,6);;<15,5,0,0,1,0,0,0>
14;63;(7,2);;<95,45,0,0,2,2,1,0.2>
14;64;(2,0);;<95,45,0,0,2,2,1,0.2>
14;65;(9,2);;<95,45,0,0,2,2,1,0.2>
14;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
14;67;(0,2);;<95,45,0,0,2,2,1,0.2>
14;68;(5,9);;<15,5,0,0,1,0,0,0>
14;69;(1,1);;<95,45,0,0,2,2,1,0.2>
14;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
14;71;(3,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;73;(2,9);;<15,5,0,0,1,0,0,0>
14;74;(9,1);;<95,45,0,0,2,2,1,0.2>
14;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;76;(8,9);;<15,5,0,0,1,0,0,0>
14;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
14;78;(2,8);;<15,5,0,0,1,0,0,0>
14;79;(3,3);;<15,5,0,0,1,0,0,0>
14;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
14;81;(0,0);;<93.95,45.294,0,0,2,1,1,1.565>
14;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
14;83;(3,5);;<15,5,0,0,1,0,0,0>
14;84;(3,2);;<12,5.36,1,0,1,1,3,0>
14;85;(1,3);;<15,5,0,0,1,0,0,0>
14;86;(9,3);;<15,5,0,0,1,0,0,0>
14;87;(3,8);;<15,5,0,0,1,0,0,0>
14;88;(2,3);;<15,5,0,0,1,0,0,0>
14;89;(5,3);;<15,5,0,0,1,0,0,0>
14;90;(6,3);;<15,5,0,0,1,0,0,0>
14;91;(4,3);;<15,5,0,0,1,0,0,0>
14;92;(0,4);;<15,5,0,0,1,0,0,0>
14;93;(4,7);;<15,5,0,0,1,0,0,0>
14;94;(0,5);;<15,5,0,0,1,0,0,0>
14;95;(3,4);;<15,5,0,0,1,0,0,0>
14;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
14;97;(7,4);;<15,5,0,0,1,0,0,0>
14;98;(5,4);;<15,5,0,0,1,0,0,0>
14;99;(1,6);;<15,5,0,0,1,0,0,0>
14;100;(9,0);;<95,45,0,0,2,2,1,0.2>
14;101;(8,4);;<15,5,0,0,1,0,0,0>
14;102;(6,4);;<15,5,0,0,1,0,0,0>
14;103;(7,6);;<15,5,0,0,1,0,0,0>
14;104;(1,0);;<95,45,0,0,2,2,1,0.2>
14;105;(9,4);;<15,5,0,0,1,0,0,0>
14;106;(8,1);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;107;(5,1);;<11.95,5.534,2,1,1,2,0,3.365>
14;108;(2,5);;<15,5,0,0,1,0,0,0>
14;9;(7,9);;<15,5,0,0,1,0,0,0>
14;10;(6,9);;<15,5,0,0,1,0,0,0>
14;11;(4,9);;<15,5,0,0,1,0,0,0>
14;12;(1,9);;<15,5,0,0,1,0,0,0>
14;13;(7,8);;<15,5,0,0,1,0,0,0>
14;14;(6,8);;<15,5,0,0,1,0,0,0>
14;15;(5,8);;<15,5,0,0,1,0,0,0>
14;16;(4,8);;<15,5,0,0,1,0,0,0>
14;17;(1,8);;<15,5,0,0,1,0,0,0>
14;18;(0,8);;<15,5,0,0,1,0,0,0>
14;19;(9,7);;<15,5,0,0,1,0,0,0>
14;20;(8,7);;<15,5,0,0,1,0,0,0>
14;21;(3,7);;<15,5,0,0,1,0,0,0>
14;22;(2,7);;<15,5,0,0,1,0,0,0>
14;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
14;24;(0,7);;<15,5,0,0,1,0,0,0>
14;25;(9,6);;<15,5,0,0,1,0,0,0>
14;26;(5,6);;<15,5,0,0,1,0,0,0>
14;27;(2,6);;<15,5,0,0,1,0,0,0>
14;28;(8,5);;<15,5,0,0,1,0,0,0>
14;29;(7,5);;<15,5,0,0,1,0,0,0>
14;30;(5,5);;<15,5,0,0,1,0,0,0>
14;31;(4,5);;<15,5,0,0,1,0,0,0>
14;32;(0,6);;<15,5,0,0,1,0,0,0>
14;33;(7,7);;<90,40,0,0,1,1,2,0>
14;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
14;35;(6,5);;<15,5,0,0,1,0,0,0>
14;36;(1,5);;<15,5,0,0,1,0,0,0>
14;37;(6,7);;<15,5,0,0,1,0,0,0>
14;38;(9,9);;<90,40,0,0,1,1,2,0>
14;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
14;40;(4,6);;<15,5,0,0,1,0,0,0>
14;41;(2,2);;<92.45,45.474,0,1,2,1,1,3.065>
14;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;43;(8,0);;<95,45,0,0,2,2,1,0.2>
14;44;(7,0);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;45;(8,6);;<15,5,0,0,1,0,0,0>
14;46;(8,2);;<95,45,0,0,2,2,1,0.2>
14;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;48;(9,8);;<90,40,0,0,1,1,2,0>
14;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;50;(5,7);;<15,5,0,0,1,0,0,0>
14;51;(0,1);;<95,45,0,0,2,2,1,0.2>
14;52;(1,4);;<15,5,0,0,1,0,0,0>
14;53;(4,2);;<93,45.24,1,0,2,1,1,2.2>
14;54;(0,3);;<15,5,0,0,1,0,0,0>
14;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
14;56;(2,4);;<15,5,0,0,1,0,0,0>
14;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;58;(6,2);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;59;(0,9);;<15,5,0,0,1,0,0,0>
14;60;(8,3);;<15,5,0,0,1,0,0,0>
14;61;(3,0);;<95,45,0,0,2,2,1,0.2>
14;62;(3,6);;<15,5,0,0,1,0,0,0>
14;63;(7,2);;<95,45,0,0,2,2,1,0.2>
14;64;(2,0);;<95,45,0,0,2,2,1,0.2>
14;65;(9,2);;<95,45,0,0,2,2,1,0.2>
14;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
14;67;(0,2);;<95,45,0,0,2,2,1,0.2>
14;68;(5,9);;<15,5,0,0,1,0,0,0>
14;69;(1,1);;<95,45,0,0,2,2,1,0.2>
14;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
14;71;(3,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;73;(2,9);;<15,5,0,0,1,0,0,0>
14;74;(9,1);;<95,45,0,0,2,2,1,0.2>
14;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;76;(8,9);;<15,5,0,0,1,0,0,0>
14;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
14;78;(2,8);;<15,5,0,0,1,0,0,0>
14;79;(3,3);;<15,5,0,0,1,0,0,0>
14;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
14;81;(0,0);;<93.95,45.294,0,0,2,1,1,1.565>
14;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
14;83;(3,5);;<15,5,0,0,1,0,0,0>
14;84;(3,2);;<12,5.36,1,0,1,1,3,0>
14;85;(1,3);;<15,5,0,0,1,0,0,0>
14;86;(9,3);;<15,5,0,0,1,0,0,0>
14;87;(3,8);;<15,5,0,0,1,0,0,0>
14;88;(2,3);;<15,5,0,0,1,0,0,0>
14;89;(5,3);;<15,5,0,0,1,0,0,0>
14;90;(6,3);;<15,5,0,0,1,0,0,0>
14;91;(4,3);;<15,5,0,0,1,0,0,0>
14;92;(0,4);;<15,5,0,0,1,0,0,0>
14;93;(4,7);;<15,5,0,0,1,0,0,0>
14;94;(0,5);;<15,5,0,0,1,0,0,0>
14;95;(3,4);;<15,5,0,0,1,0,0,0>
14;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
14;97;(7,4);;<15,5,0,0,1,0,0,0>
14;98;(5,4);;<15,5,0,0,1,0,0,0>
14;99;(1,6);;<15,5,0,0,1,0,0,0>
14;100;(9,0);;<95,45,0,0,2,2,1,0.2>
14;101;(8,4);;<15,5,0,0,1,0,0,0>
14;102;(6,4);;<15,5,0,0,1,0,0,0>
14;103;(7,6);;<15,5,0,0,1,0,0,0>
14;104;(1,0);;<95,45,0,0,2,2,1,0.2>
14;105;(9,4);;<15,5,0,0,1,0,0,0>
14;106;(8,1);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;107;(5,1);;<11.95,5.534,2,1,1,2,0,3.365>
14;108;(2,5);;<15,5,0,0,1,0,0,0>
15;9;(7,9);;<15,5,0,0,1,0,0,0>
15;10;(6,9);;<15,5,0,0,1,0,0,0>
15;11;(4,9);;<15,5,0,0,1,0,0,0>
15;12;(1,9);;<15,5,0,0,1,0,0,0>
15;13;(7,8);;<15,5,0,0,1,0,0,0>
15;14;(6,8);;<15,5,0,0,1,0,0,0>
15;15;(5,8);;<15,5,0,0,1,0,0,0>
15;16;(4,8);;<15,5,0,0,1,0,0,0>
15;17;(1,8);;<15,5,0,0,1,0,0,0>
15;18;(0,8);;<15,5,0,0,1,0,0,0>
15;19;(9,7);;<15,5,0,0,1,0,0,0>
15;20;(8,7);;<15,5,0,0,1,0,0,0>
15;21;(3,7);;<15,5,0,0,1,0,0,0>
15;22;(2,7);;<15,5,0,0,1,0,0,0>
15;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
15;24;(0,7);;<15,5,0,0,1,0,0,0>
15;25;(9,6);;<15,5,0,0,1,0,0,0>
15;26;(5,6);;<15,5,0,0,1,0,0,0>
15;27;(2,6);;<15,5,0,0,1,0,0,0>
15;28;(8,5);;<15,5,0,0,1,0,0,0>
15;29;(7,5);;<15,5,0,0,1,0,0,0>
15;30;(5,5);;<15,5,0,0,1,0,0,0>
15;31;(4,5);;<15,5,0,0,1,0,0,0>
15;32;(0,6);;<15,5,0,0,1,0,0,0>
15;33;(7,7);;<90,40,0,0,1,1,2,0>
15;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
15;35;(6,5);;<15,5,0,0,1,0,0,0>
15;36;(1,5);;<15,5,0,0,1,0,0,0>
15;37;(6,7);;<15,5,0,0,1,0,0,0>
15;38;(9,9);;<90,40,0,0,1,1,2,0>
15;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
15;40;(4,6);;<15,5,0,0,1,0,0,0>
15;41;(2,2);;<92.45,45.474,0,0,2,1,1,3.065>
15;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;43;(8,0);;<95,45,0,0,2,2,1,0.2>
15;44;(7,0);;<94,45.12,1,0,2,2,2,0.2>
15;45;(8,6);;<15,5,0,0,1,0,0,0>
15;46;(8,2);;<95,45,0,0,2,2,1,0.2>
15;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;48;(9,8);;<90,40,0,0,1,1,2,0>
15;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;50;(5,7);;<15,5,0,0,1,0,0,0>
15;51;(0,1);;<95,45,0,0,2,2,1,0.2>
15;52;(1,4);;<15,5,0,0,1,0,0,0>
15;53;(4,2);;<92.5,45.3,1,0,2,1,1,2.7>
15;54;(0,3);;<15,5,0,0,1,0,0,0>
15;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
15;56;(2,4);;<15,5,0,0,1,0,0,0>
15;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;58;(6,2);;<94,45.12,1,0,2,2,2,0.2>
15;59;(0,9);;<15,5,0,0,1,0,0,0>
15;60;(8,3);;<15,5,0,0,1,0,0,0>
15;61;(3,0);;<95,45,0,0,2,2,1,0.2>
15;62;(3,6);;<15,5,0,0,1,0,0,0>
15;63;(7,2);;<95,45,0,0,2,2,1,0.2>
15;64;(2,0);;<95,45,0,0,2,2,1,0.2>
15;65;(9,2);;<95,45,0,0,2,2,1,0.2>
15;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
15;67;(0,2);;<95,45,0,0,2,2,1,0.2>
15;68;(5,9);;<15,5,0,0,1,0,0,0>
15;69;(1,1);;<95,45,0,0,2,2,1,0.2>
15;70;(7,3);;<13.95,5.294,0,1,1,2,0,1.365>
15;71;(3,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;73;(2,9);;<15,5,0,0,1,0,0,0>
15;74;(9,1);;<95,45,0,0,2,2,1,0.2>
15;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;76;(8,9);;<15,5,0,0,1,0,0,0>
15;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
15;78;(2,8);;<15,5,0,0,1,0,0,0>
15;79;(3,3);;<15,5,0,0,1,0,0,0>
15;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
15;81;(0,0);;<93.95,45.294,0,0,2,1,1,1.565>
15;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
15;83;(3,5);;<15,5,0,0,1,0,0,0>
15;84;(3,2);;<12,5.36,1,0,1,1,3,0>
15;85;(1,3);;<15,5,0,0,1,0,0,0>
15;86;(9,3);;<15,5,0,0,1,0,0,0>
15;87;(3,8);;<15,5,0,0,1,0,0,0>
15;88;(2,3);;<15,5,0,0,1,0,0,0>
15;89;(5,3);;<15,5,0,0,1,0,0,0>
15;90;(6,3);;<15,5,0,0,1,0,0,0>
15;91;(4,3);;<15,5,0,0,1,0,0,0>
15;92;(0,4);;<15,5,0,0,1,0,0,0>
15;93;(4,7);;<15,5,0,0,1,0,0,0>
15;94;(0,5);;<15,5,0,0,1,0,0,0>
15;95;(3,4);;<15,5,0,0,1,0,0,0>
15;96;(4,4);;<13.95,5.294,0,1,1,1,0.735,0>
15;97;(7,4);;<15,5,0,0,1,0,0,0>
15;98;(5,4);;<15,5,0,0,1,0,0,0>
15;99;(1,6);;<15,5,0,0,1,0,0,0>
15;100;(9,0);;<95,45,0,0,2,2,1,0.2>
15;101;(8,4);;<15,5,0,0,1,0,0,0>
15;102;(6,4);;<15,5,0,0,1,0,0,0>
15;103;(7,6);;<15,5,0,0,1,0,0,0>
15;104;(1,0);;<95,45,0,0,2,2,1,0.2>
15;105;(9,4);;<15,5,0,0,1,0,0,0>
15;106;(8,1);;<94,45.12,1,0,2,2,2,0.2>
15;107;(5,1);;<11.45,5.594,2,0,1,2,0,3.865>
15;108;(2,5);;<15,5,0,0,1,0,0,0>
15;9;(7,9);;<15,5,0,0,1,0,0,0>
15;10;(6,9);;<15,5,0,0,1,0,0,0>
15;11;(4,9);;<15,5,0,0,1,0,0,0>
15;12;(1,9);;<15,5,0,0,1,0,0,0>
15;13;(7,8);;<15,5,0,0,1,0,0,0>
15;14;(6,8);;<15,5,0,0,1,0,0,0>
15;15;(5,8);;<15,5,0,0,1,0,0,0>
15;16;(4,8);;<15,5,0,0,1,0,0,0>
15;17;(1,8);;<15,5,0,0,1,0,0,0>
15;18;(0,8);;<15,5,0,0,1,0,0,0>
15;19;(9,7);;<15,5,0,0,1,0,0,0>
15;20;(8,7);;<15,5,0,0,1,0,0,0>
15;21;(3,7);;<15,5,0,0,1,0,0,0>
15;22;(2,7);;<15,5,0,0,1,0,0,0>
15;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
15;24;(0,7);;<15,5,0,0,1,0,0,0>
15;25;(9,6);;<15,5,0,0,1,0,0,0>
15;26;(5,6);;<15,5,0,0,1,0,0,0>
15;27;(2,6);;<15,5,0,0,1,0,0,0>
15;28;(8,5);;<15,5,0,0,1,0,0,0>
15;29;(7,5);;<15,5,0,0,1,0,0,0>
15;30;(5,5);;<15,5,0,0,1,0,0,0>
15;31;(4,5);;<15,5,0,0,1,0,0,0>
15;32;(0,6);;<15,5,0,0,1,0,0,0>
15;33;(7,7);;<90,40,0,0,1,1,2,0>
15;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
15;35;(6,5);;<15,5,0,0,1,0,0,0>
15;36;(1,5);;<15,5,0,0,1,0,0,0>
15;37;(6,7);;<15,5,0,0,1,0,0,0>
15;38;(9,9);;<90,40,0,0,1,1,2,0>
15;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
15;40;(4,6);;<15,5,0,0,1,0,0,0>
15;41;(2,2);;<92.45,45.474,0,0,2,1,1,3.065>
15;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;43;(8,0);;<95,45,0,0,2,2,1,0.2>
15;44;(7,0);;<94,45.12,1,0,2,2,2,0.2>
15;45;(8,6);;<15,5,0,0,1,0,0,0>
15;46;(8,2);;<95,45,0,0,2,2,1,0.2>
15;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;48;(9,8);;<90,40,0,0,1,1,2,0>
15;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;50;(5,7);;<15,5,0,0,1,0,0,0>
15;51;(0,1);;<95,45,0,0,2,2,1,0.2>
15;52;(1,4);;<15,5,0,0,1,0,0,0>
15;53;(4,2);;<92.5,45.3,1,0,2,1,1,2.7>
15;54;(0,3);;<15,5,0,0,1,0,0,0>
15;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
15;56;(2,4);;<15,5,0,0,1,0,0,0>
15;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;58;(6,2);;<94,45.12,1,0,2,2,2,0.2>
15;59;(0,9);;<15,5,0,0,1,0,0,0>
15;60;(8,3);;<15,5,0,0,1,0,0,0>
15;61;(3,0);;<95,45,0,0,2,2,1,0.2>
15;62;(3,6);;<15,5,0,0,1,0,0,0>
15;63;(7,2);;<95,45,0,0,2,2,1,0.2>
15;64;(2,0);;<95,45,0,0,2,2,1,0.2>
15;65;(9,2);;<95,45,0,0,2,2,1,0.2>
15;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
15;67;(0,2);;<95,45,0,0,2,2,1,0.2>
15;68;(5,9);;<15,5,0,0,1,0,0,0>
15;69;(1,1);;<95,45,0,0,2,2,1,0.2>
15;70;(7,3);;<13.95,5.294,0,1,1,2,0,1.365>
15;71;(3,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;73;(2,9);;<15,5,0,0,1,0,0,0>
15;74;(9,1);;<95,45,0,0,2,2,1,0.2>
15;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;76;(8,9);;<15,5,0,0,1,0,0,0>
15;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
15;78;(2,8);;<15,5,0,0,1,0,0,0>
15;79;(3,3);;<15,5,0,0,1,0,0,0>
