sep=;
time;model_id;model_name;port_name;data
15;15;(3,9);;<15,5,0,0,1,0,0,0>
15;16;(5,0);;<15,5,0,0,1,0,0,0>
15;17;(4,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
15;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
15;20;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
15;21;(0,4);;<15,5,0,0,1,0,0,0>
15;22;(4,0);;<15,5,0,0,1,0,0,0>
15;23;(3,8);;<15,5,0,0,1,0,0,0>
15;24;(2,3);;<15,5,0,0,1,0,0,0>
15;25;(3,4);;<15,5,0,0,1,0,0,0>
15;26;(4,7);;<15,5,0,0,1,0,0,0>
15;27;(0,5);;<13.95,5.294,0,0,1,1,0.735,0>
15;28;(3,2);;<15,5,0,0,1,0,0,0>
15;29;(3,5);;<15,5,0,0,1,0,0,0>
15;30;(3,1);;<15,5,0,0,1,0,0,0>
15;31;(2,4);;<15,5,0,0,1,0,0,0>
15;32;(3,6);;<15,5,0,0,1,0,0,0>
15;33;(2,0);;<15,5,0,0,1,0,0,0>
15;34;(7,2);;<15,5,0,0,1,0,0,0>
15;35;(3,0);;<15,5,0,0,1,0,0,0>
15;36;(2,9);;<15,5,0,0,1,0,0,0>
15;37;(9,1);;<15,5,0,0,1,0,0,0>
15;38;(9,5);;<15,5,0,0,1,0,0,0>
15;39;(1,1);;<15,5,0,0,1,0,0,0>
15;40;(5,9);;<15,5,0,0,1,0,0,0>
15;41;(7,3);;<15,5,0,0,1,0,0,0>
15;42;(4,6);;<15,5,0,0,1,0,0,0>
15;43;(2,2);;<15,5,0,0,1,0,0,0>
15;44;(3,3);;<15,5,0,0,1,0,0,0>
15;45;(2,8);;<15,5,0,0,1,0,0,0>
15;46;(2,1);;<13.95,5.294,0,0,1,1,0.735,0>
15;47;(8,9);;<15,5,0,0,1,0,0,0>
15;48;(9,7);;<15,5,0,0,1,0,0,0>
15;49;(7,8);;<15,5,0,0,1,0,0,0>
15;50;(2,6);;<15,5,0,0,1,0,0,0>
15;51;(8,5);;<14,5.12,1,0,1,2,0,1>
15;52;(5,8);;<15,5,0,0,1,0,0,0>
15;53;(9,8);;<15,5,0,0,1,0,0,0>
15;54;(6,0);;<15,5,0,0,1,0,0,0>
15;55;(6,2);;<15,5,0,0,1,0,0,0>
15;56;(1,8);;<15,5,0,0,1,0,0,0>
15;57;(6,3);;<15,5,0,0,1,0,0,0>
15;58;(6,7);;<15,5,0,0,1,0,0,0>
15;59;(9,9);;<15,5,0,0,1,0,0,0>
15;60;(6,6);;<15,5,0,0,1,0,0,0>
15;61;(6,8);;<15,5,0,0,1,0,0,0>
15;62;(7,0);;<15,5,0,0,1,0,0,0>
15;63;(6,9);;<15,5,0,0,1,0,0,0>
15;64;(1,4);;<15,5,0,0,1,0,0,0>
15;65;(6,1);;<13.95,5.294,0,0,1,2,0,1.365>
15;66;(9,6);;<15,5,0,0,1,0,0,0>
15;67;(9,3);;<15,5,0,0,1,0,0,0>
15;68;(1,3);;<15,5,0,0,1,0,0,0>
15;69;(5,6);;<15,5,0,0,1,0,0,0>
15;70;(7,9);;<15,5,0,0,1,0,0,0>
15;71;(8,0);;<15,5,0,0,1,0,0,0>
15;72;(8,8);;<15,5,0,0,1,0,0,0>
15;73;(6,5);;<10.95,5.654,0,0,1,2,0,4.365>
15;74;(1,5);;<15,5,0,0,1,0,0,0>
15;75;(8,2);;<15,5,0,0,1,0,0,0>
15;76;(8,6);;<15,5,0,0,1,0,0,0>
15;77;(8,7);;<13.95,5.294,0,1,1,2,0,1.365>
15;78;(7,1);;<15,5,0,0,1,0,0,0>
15;79;(7,5);;<12.5,5.3,1,0,1,2,0,2.5>
15;80;(6,4);;<12,5.36,0,0,1,2,0,3>
15;81;(9,0);;<15,5,0,0,1,0,0,0>
15;82;(8,4);;<14,5.12,1,0,1,2,0,1>
15;83;(1,6);;<15,5,0,0,1,0,0,0>
15;84;(0,2);;<15,5,0,0,1,0,0,0>
15;85;(9,2);;<15,5,0,0,1,0,0,0>
15;86;(4,1);;<15,5,0,0,1,0,0,0>
15;87;(3,7);;<15,5,0,0,1,0,0,0>
15;88;(2,7);;<13.95,5.294,0,1,1,1,0.735,0>
15;89;(1,9);;<15,5,0,0,1,0,0,0>
15;90;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;91;(8,3);;<13.95,5.294,0,0,1,2,0,1.365>
15;92;(1,2);;<15,5,0,0,1,0,0,0>
15;93;(0,0);;<15,5,0,0,1,0,0,0>
15;94;(1,7);;<15,5,0,0,1,0,0,0>
15;95;(0,3);;<15,5,0,0,1,0,0,0>
15;96;(0,8);;<15,5,0,0,1,0,0,0>
15;97;(4,2);;<15,5,0,0,1,0,0,0>
15;98;(4,8);;<15,5,0,0,1,0,0,0>
15;99;(0,7);;<15,5,0,0,1,0,0,0>
15;100;(0,6);;<15,5,0,0,1,0,0,0>
15;101;(7,7);;<15,5,0,0,1,0,0,0>
15;102;(7,6);;<15,5,0,0,1,0,0,0>
15;103;(1,0);;<15,5,0,0,1,0,0,0>
15;104;(9,4);;<15,5,0,0,1,0,0,0>
15;105;(5,1);;<15,5,0,0,1,0,0,0>
15;106;(8,1);;<15,5,0,0,1,0,0,0>
15;107;(2,5);;<15,5,0,0,1,0,0,0>
15;12;(7,4);;<12.5,5.3,1,0,1,2,0,2.5>
15;27;(0,5);;<13.95,5.294,0,0,1,1,0.735,0>
15;51;(8,5);;<14,5.12,1,0,1,2,0,1>
15;73;(6,5);;<10.95,5.654,0,0,1,2,0,4.365>
15;77;(8,7);;<13.95,5.294,0,1,1,2,0,1.365>
15;79;(7,5);;<12.5,5.3,1,0,1,2,0,2.5>
15;82;(8,4);;<14,5.12,1,0,1,2,0,1>
15;88;(2,7);;<13.95,5.294,0,1,1,1,0.735,0>
16;8;(5,7);;<15,5,0,0,1,0,0,0>
16;9;(0,1);;<15,5,0,0,1,0,0,0>
16;10;(5,5);;<12,5.36,0,0,1,2,0,3>
16;11;(5,4);;<12,5.36,0,0,1,2,0,3>
16;12;(7,4);;<12,5.36,1,0,1,2,0,3>
16;13;(5,3);;<15,5,0,0,1,0,0,0>
16;14;(5,2);;<15,5,0,0,1,0,0,0>
16;15;(3,9);;<15,5,0,0,1,0,0,0>
16;16;(5,0);;<15,5,0,0,1,0,0,0>
16;17;(4,9);;<13.6,5.392,0,1,1,1,0.98,0>
16;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
16;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
16;20;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
16;21;(0,4);;<15,5,0,0,1,0,0,0>
16;22;(4,0);;<15,5,0,0,1,0,0,0>
16;23;(3,8);;<15,5,0,0,1,0,0,0>
16;24;(2,3);;<15,5,0,0,1,0,0,0>
16;25;(3,4);;<15,5,0,0,1,0,0,0>
16;26;(4,7);;<15,5,0,0,1,0,0,0>
16;27;(0,5);;<13.95,5.294,0,0,1,1,0.735,0>
16;28;(3,2);;<15,5,0,0,1,0,0,0>
16;29;(3,5);;<15,5,0,0,1,0,0,0>
16;30;(3,1);;<15,5,0,0,1,0,0,0>
16;31;(2,4);;<15,5,0,0,1,0,0,0>
16;32;(3,6);;<15,5,0,0,1,0,0,0>
16;33;(2,0);;<15,5,0,0,1,0,0,0>
16;34;(7,2);;<15,5,0,0,1,0,0,0>
16;35;(3,0);;<15,5,0,0,1,0,0,0>
16;36;(2,9);;<15,5,0,0,1,0,0,0>
16;37;(9,1);;<15,5,0,0,1,0,0,0>
16;38;(9,5);;<15,5,0,0,1,0,0,0>
16;39;(1,1);;<15,5,0,0,1,0,0,0>
16;40;(5,9);;<15,5,0,0,1,0,0,0>
16;41;(7,3);;<15,5,0,0,1,0,0,0>
16;42;(4,6);;<15,5,0,0,1,0,0,0>
16;43;(2,2);;<15,5,0,0,1,0,0,0>
16;44;(3,3);;<15,5,0,0,1,0,0,0>
16;45;(2,8);;<15,5,0,0,1,0,0,0>
16;46;(2,1);;<13.95,5.294,0,0,1,1,0.735,0>
16;47;(8,9);;<15,5,0,0,1,0,0,0>
16;48;(9,7);;<15,5,0,0,1,0,0,0>
16;49;(7,8);;<15,5,0,0,1,0,0,0>
16;50;(2,6);;<15,5,0,0,1,0,0,0>
16;51;(8,5);;<13.5,5.18,1,0,1,2,0,1.5>
16;52;(5,8);;<15,5,0,0,1,0,0,0>
16;53;(9,8);;<15,5,0,0,1,0,0,0>
16;54;(6,0);;<15,5,0,0,1,0,0,0>
16;55;(6,2);;<15,5,0,0,1,0,0,0>
16;56;(1,8);;<15,5,0,0,1,0,0,0>
16;57;(6,3);;<15,5,0,0,1,0,0,0>
16;58;(6,7);;<15,5,0,0,1,0,0,0>
16;59;(9,9);;<15,5,0,0,1,0,0,0>
16;60;(6,6);;<15,5,0,0,1,0,0,0>
16;61;(6,8);;<15,5,0,0,1,0,0,0>
16;62;(7,0);;<15,5,0,0,1,0,0,0>
16;63;(6,9);;<15,5,0,0,1,0,0,0>
16;64;(1,4);;<15,5,0,0,1,0,0,0>
16;65;(6,1);;<13.95,5.294,0,0,1,2,0,1.365>
16;66;(9,6);;<15,5,0,0,1,0,0,0>
16;67;(9,3);;<15,5,0,0,1,0,0,0>
16;68;(1,3);;<15,5,0,0,1,0,0,0>
16;69;(5,6);;<15,5,0,0,1,0,0,0>
16;70;(7,9);;<15,5,0,0,1,0,0,0>
16;71;(8,0);;<15,5,0,0,1,0,0,0>
16;72;(8,8);;<15,5,0,0,1,0,0,0>
16;73;(6,5);;<10.95,5.654,0,0,1,2,0,4.365>
16;74;(1,5);;<15,5,0,0,1,0,0,0>
16;75;(8,2);;<15,5,0,0,1,0,0,0>
16;76;(8,6);;<15,5,0,0,1,0,0,0>
16;77;(8,7);;<13.95,5.294,0,0,1,2,0,1.365>
16;78;(7,1);;<15,5,0,0,1,0,0,0>
16;79;(7,5);;<12,5.36,1,0,1,2,0,3>
16;80;(6,4);;<12,5.36,0,0,1,2,0,3>
16;81;(9,0);;<15,5,0,0,1,0,0,0>
16;82;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
16;83;(1,6);;<15,5,0,0,1,0,0,0>
16;84;(0,2);;<15,5,0,0,1,0,0,0>
16;85;(9,2);;<15,5,0,0,1,0,0,0>
16;86;(4,1);;<15,5,0,0,1,0,0,0>
16;87;(3,7);;<15,5,0,0,1,0,0,0>
16;88;(2,7);;<13.95,5.294,0,0,1,1,0.735,0>
16;89;(1,9);;<15,5,0,0,1,0,0,0>
16;90;(0,9);;<13.6,5.392,0,1,1,1,0.98,0>
16;91;(8,3);;<13.95,5.294,0,0,1,2,0,1.365>
16;92;(1,2);;<15,5,0,0,1,0,0,0>
16;93;(0,0);;<15,5,0,0,1,0,0,0>
16;94;(1,7);;<15,5,0,0,1,0,0,0>
16;95;(0,3);;<15,5,0,0,1,0,0,0>
16;96;(0,8);;<15,5,0,0,1,0,0,0>
16;97;(4,2);;<15,5,0,0,1,0,0,0>
16;98;(4,8);;<15,5,0,0,1,0,0,0>
16;99;(0,7);;<15,5,0,0,1,0,0,0>
16;100;(0,6);;<15,5,0,0,1,0,0,0>
16;101;(7,7);;<15,5,0,0,1,0,0,0>
16;102;(7,6);;<15,5,0,0,1,0,0,0>
16;103;(1,0);;<15,5,0,0,1,0,0,0>
16;104;(9,4);;<15,5,0,0,1,0,0,0>
16;105;(5,1);;<15,5,0,0,1,0,0,0>
16;106;(8,1);;<15,5,0,0,1,0,0,0>
16;107;(2,5);;<15,5,0,0,1,0,0,0>
16;12;(7,4);;<12,5.36,1,0,1,2,0,3>
16;17;(4,9);;<13.6,5.392,0,1,1,1,0.98,0>
16;51;(8,5);;<13.5,5.18,1,0,1,2,0,1.5>
16;77;(8,7);;<13.95,5.294,0,0,1,2,0,1.365>
16;79;(7,5);;<12,5.36,1,0,1,2,0,3>
16;82;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
16;88;(2,7);;<13.95,5.294,0,0,1,1,0.735,0>
16;90;(0,9);;<13.6,5.392,0,1,1,1,0.98,0>
17;8;(5,7);;<15,5,0,0,1,0,0,0>
17;9;(0,1);;<15,5,0,0,1,0,0,0>
17;10;(5,5);;<12,5.36,0,0,1,2,0,3>
17;11;(5,4);;<12,5.36,0,0,1,2,0,3>
17;12;(7,4);;<12,5.36,0,0,1,2,0,3>
17;13;(5,3);;<15,5,0,0,1,0,0,0>
17;14;(5,2);;<15,5,0,0,1,0,0,0>
17;15;(3,9);;<15,5,0,0,1,0,0,0>
17;16;(5,0);;<15,5,0,0,1,0,0,0>
17;17;(4,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
17;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
17;20;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
17;21;(0,4);;<15,5,0,0,1,0,0,0>
17;22;(4,0);;<15,5,0,0,1,0,0,0>
17;23;(3,8);;<15,5,0,0,1,0,0,0>
17;24;(2,3);;<15,5,0,0,1,0,0,0>
17;25;(3,4);;<15,5,0,0,1,0,0,0>
17;26;(4,7);;<15,5,0,0,1,0,0,0>
17;27;(0,5);;<13.95,5.294,0,0,1,1,0.735,0>
17;28;(3,2);;<15,5,0,0,1,0,0,0>
17;29;(3,5);;<15,5,0,0,1,0,0,0>
17;30;(3,1);;<15,5,0,0,1,0,0,0>
17;31;(2,4);;<15,5,0,0,1,0,0,0>
17;32;(3,6);;<15,5,0,0,1,0,0,0>
17;33;(2,0);;<15,5,0,0,1,0,0,0>
17;34;(7,2);;<15,5,0,0,1,0,0,0>
17;35;(3,0);;<15,5,0,0,1,0,0,0>
17;36;(2,9);;<15,5,0,0,1,0,0,0>
17;37;(9,1);;<15,5,0,0,1,0,0,0>
17;38;(9,5);;<15,5,1,0,1,2,0,0>
17;39;(1,1);;<15,5,0,0,1,0,0,0>
17;40;(5,9);;<15,5,0,0,1,0,0,0>
17;41;(7,3);;<15,5,0,0,1,0,0,0>
17;42;(4,6);;<15,5,0,0,1,0,0,0>
17;43;(2,2);;<15,5,0,0,1,0,0,0>
17;44;(3,3);;<15,5,0,0,1,0,0,0>
17;45;(2,8);;<15,5,0,0,1,0,0,0>
17;46;(2,1);;<13.6,5.392,0,1,1,1,0.98,0>
17;47;(8,9);;<15,5,0,0,1,0,0,0>
17;48;(9,7);;<15,5,0,0,1,0,0,0>
17;49;(7,8);;<15,5,0,0,1,0,0,0>
17;50;(2,6);;<15,5,0,0,1,0,0,0>
17;51;(8,5);;<13.5,5.18,1,0,1,2,0,1.5>
17;52;(5,8);;<15,5,0,0,1,0,0,0>
17;53;(9,8);;<15,5,0,0,1,0,0,0>
17;54;(6,0);;<15,5,0,0,1,0,0,0>
17;55;(6,2);;<15,5,0,0,1,0,0,0>
17;56;(1,8);;<15,5,0,0,1,0,0,0>
17;57;(6,3);;<15,5,0,0,1,0,0,0>
17;58;(6,7);;<15,5,0,0,1,0,0,0>
17;59;(9,9);;<15,5,0,0,1,0,0,0>
17;60;(6,6);;<15,5,0,0,1,0,0,0>
17;61;(6,8);;<15,5,0,0,1,0,0,0>
17;62;(7,0);;<15,5,0,0,1,0,0,0>
17;63;(6,9);;<15,5,0,0,1,0,0,0>
17;64;(1,4);;<15,5,0,0,1,0,0,0>
17;65;(6,1);;<13.6,5.392,0,1,1,2,0,1.82>
17;66;(9,6);;<15,5,0,0,1,0,0,0>
17;67;(9,3);;<15,5,0,0,1,0,0,0>
17;68;(1,3);;<15,5,0,0,1,0,0,0>
17;69;(5,6);;<15,5,0,0,1,0,0,0>
17;70;(7,9);;<15,5,0,0,1,0,0,0>
17;71;(8,0);;<15,5,0,0,1,0,0,0>
17;72;(8,8);;<15,5,0,0,1,0,0,0>
17;73;(6,5);;<10.95,5.654,0,0,1,2,0,4.365>
17;74;(1,5);;<15,5,0,0,1,0,0,0>
17;75;(8,2);;<15,5,0,0,1,0,0,0>
17;76;(8,6);;<15,5,0,0,1,0,0,0>
17;77;(8,7);;<13.95,5.294,0,0,1,2,0,1.365>
17;78;(7,1);;<15,5,0,0,1,0,0,0>
17;79;(7,5);;<12,5.36,0,0,1,2,0,3>
17;80;(6,4);;<12,5.36,0,0,1,2,0,3>
17;81;(9,0);;<15,5,0,0,1,0,0,0>
17;82;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
17;83;(1,6);;<15,5,0,0,1,0,0,0>
17;84;(0,2);;<15,5,0,0,1,0,0,0>
17;85;(9,2);;<15,5,0,0,1,0,0,0>
17;86;(4,1);;<15,5,0,0,1,0,0,0>
17;87;(3,7);;<15,5,0,0,1,0,0,0>
17;88;(2,7);;<13.95,5.294,0,0,1,1,0.735,0>
17;89;(1,9);;<15,5,0,0,1,0,0,0>
17;90;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;91;(8,3);;<13.95,5.294,0,0,1,2,0,1.365>
17;92;(1,2);;<15,5,0,0,1,0,0,0>
17;93;(0,0);;<15,5,0,0,1,0,0,0>
17;94;(1,7);;<15,5,0,0,1,0,0,0>
17;95;(0,3);;<15,5,0,0,1,0,0,0>
17;96;(0,8);;<15,5,0,0,1,0,0,0>
17;97;(4,2);;<15,5,0,0,1,0,0,0>
17;98;(4,8);;<15,5,0,0,1,0,0,0>
17;99;(0,7);;<15,5,0,0,1,0,0,0>
17;100;(0,6);;<15,5,0,0,1,0,0,0>
17;101;(7,7);;<15,5,0,0,1,0,0,0>
17;102;(7,6);;<15,5,0,0,1,0,0,0>
17;103;(1,0);;<15,5,0,0,1,0,0,0>
17;104;(9,4);;<15,5,1,0,1,2,0,0>
17;105;(5,1);;<15,5,0,0,1,0,0,0>
17;106;(8,1);;<15,5,0,0,1,0,0,0>
17;107;(2,5);;<15,5,0,0,1,0,0,0>
17;12;(7,4);;<12,5.36,0,0,1,2,0,3>
17;17;(4,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;38;(9,5);;<15,5,1,0,1,2,0,0>
17;46;(2,1);;<13.6,5.392,0,1,1,1,0.98,0>
17;51;(8,5);;<13.5,5.18,1,0,1,2,0,1.5>
17;65;(6,1);;<13.6,5.392,0,1,1,2,0,1.82>
17;79;(7,5);;<12,5.36,0,0,1,2,0,3>
17;82;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
17;90;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;104;(9,4);;<15,5,1,0,1,2,0,0>
18;8;(5,7);;<15,5,0,0,1,0,0,0>
18;9;(0,1);;<15,5,0,0,1,0,0,0>
18;10;(5,5);;<12,5.36,0,0,1,2,0,3>
18;11;(5,4);;<12,5.36,0,0,1,2,0,3>
18;12;(7,4);;<12,5.36,0,0,1,2,0,3>
18;13;(5,3);;<15,5,0,0,1,0,0,0>
18;14;(5,2);;<15,5,0,0,1,0,0,0>
18;15;(3,9);;<15,5,0,0,1,0,0,0>
18;16;(5,0);;<15,5,0,0,1,0,0,0>
18;17;(4,9);;<13.6,5.392,0,0,1,1,0.98,0>
18;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
18;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
18;20;(4,3);;<13.6,5.392,0,1,1,1,0.98,0>
18;21;(0,4);;<15,5,0,0,1,0,0,0>
18;22;(4,0);;<15,5,0,0,1,0,0,0>
18;23;(3,8);;<15,5,0,0,1,0,0,0>
18;24;(2,3);;<15,5,0,0,1,0,0,0>
18;25;(3,4);;<15,5,0,0,1,0,0,0>
18;26;(4,7);;<15,5,0,0,1,0,0,0>
18;27;(0,5);;<13.95,5.294,0,0,1,1,0.735,0>
18;28;(3,2);;<15,5,0,0,1,0,0,0>
18;29;(3,5);;<15,5,0,0,1,0,0,0>
18;30;(3,1);;<15,5,0,0,1,0,0,0>
18;31;(2,4);;<15,5,0,0,1,0,0,0>
18;32;(3,6);;<15,5,0,0,1,0,0,0>
18;33;(2,0);;<15,5,0,0,1,0,0,0>
18;34;(7,2);;<15,5,0,0,1,0,0,0>
18;35;(3,0);;<15,5,0,0,1,0,0,0>
18;36;(2,9);;<15,5,0,0,1,0,0,0>
18;37;(9,1);;<15,5,0,0,1,0,0,0>
18;38;(9,5);;<14.5,5.06,1,0,1,2,0,0.5>
18;39;(1,1);;<15,5,0,0,1,0,0,0>
18;40;(5,9);;<15,5,0,0,1,0,0,0>
18;41;(7,3);;<15,5,0,0,1,0,0,0>
18;42;(4,6);;<15,5,0,0,1,0,0,0>
18;43;(2,2);;<15,5,0,0,1,0,0,0>
18;44;(3,3);;<15,5,0,0,1,0,0,0>
18;45;(2,8);;<15,5,0,0,1,0,0,0>
18;46;(2,1);;<13.6,5.392,0,0,1,1,0.98,0>
18;47;(8,9);;<15,5,0,0,1,0,0,0>
18;48;(9,7);;<15,5,0,0,1,0,0,0>
18;49;(7,8);;<15,5,0,0,1,0,0,0>
18;50;(2,6);;<15,5,0,0,1,0,0,0>
18;51;(8,5);;<13,5.24,1,0,1,2,0,2>
18;52;(5,8);;<15,5,0,0,1,0,0,0>
18;53;(9,8);;<15,5,0,0,1,0,0,0>
18;54;(6,0);;<15,5,0,0,1,0,0,0>
18;55;(6,2);;<15,5,0,0,1,0,0,0>
18;56;(1,8);;<15,5,0,0,1,0,0,0>
18;57;(6,3);;<15,5,0,0,1,0,0,0>
18;58;(6,7);;<15,5,0,0,1,0,0,0>
18;59;(9,9);;<15,5,0,0,1,0,0,0>
18;60;(6,6);;<15,5,0,0,1,0,0,0>
18;61;(6,8);;<15,5,0,0,1,0,0,0>
18;62;(7,0);;<15,5,0,0,1,0,0,0>
18;63;(6,9);;<15,5,0,0,1,0,0,0>
18;64;(1,4);;<15,5,0,0,1,0,0,0>
18;65;(6,1);;<13.6,5.392,0,0,1,2,0,1.82>
18;66;(9,6);;<15,5,0,0,1,0,0,0>
18;67;(9,3);;<15,5,0,0,1,0,0,0>
18;68;(1,3);;<15,5,0,0,1,0,0,0>
18;69;(5,6);;<15,5,0,0,1,0,0,0>
18;70;(7,9);;<15,5,0,0,1,0,0,0>
18;71;(8,0);;<15,5,0,0,1,0,0,0>
18;72;(8,8);;<15,5,0,0,1,0,0,0>
18;73;(6,5);;<10.95,5.654,0,0,1,2,0,4.365>
18;74;(1,5);;<15,5,0,0,1,0,0,0>
18;75;(8,2);;<15,5,0,0,1,0,0,0>
18;76;(8,6);;<15,5,0,0,1,0,0,0>
18;77;(8,7);;<13.95,5.294,0,0,1,2,0,1.365>
18;78;(7,1);;<15,5,0,0,1,0,0,0>
18;79;(7,5);;<12,5.36,0,0,1,2,0,3>
18;80;(6,4);;<12,5.36,0,0,1,2,0,3>
18;81;(9,0);;<15,5,0,0,1,0,0,0>
18;82;(8,4);;<13,5.24,1,0,1,2,0,2>
18;83;(1,6);;<15,5,0,0,1,0,0,0>
18;84;(0,2);;<15,5,0,0,1,0,0,0>
18;85;(9,2);;<15,5,0,0,1,0,0,0>
18;86;(4,1);;<15,5,0,0,1,0,0,0>
18;87;(3,7);;<15,5,0,0,1,0,0,0>
18;88;(2,7);;<13.95,5.294,0,0,1,1,0.735,0>
18;89;(1,9);;<15,5,0,0,1,0,0,0>
18;90;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
18;91;(8,3);;<13.6,5.392,0,1,1,2,0,1.82>
18;92;(1,2);;<15,5,0,0,1,0,0,0>
18;93;(0,0);;<15,5,0,0,1,0,0,0>
18;94;(1,7);;<15,5,0,0,1,0,0,0>
18;95;(0,3);;<15,5,0,0,1,0,0,0>
18;96;(0,8);;<15,5,0,0,1,0,0,0>
18;97;(4,2);;<15,5,0,0,1,0,0,0>
18;98;(4,8);;<15,5,0,0,1,0,0,0>
18;99;(0,7);;<15,5,0,0,1,0,0,0>
18;100;(0,6);;<15,5,0,0,1,0,0,0>
18;101;(7,7);;<15,5,0,0,1,0,0,0>
18;102;(7,6);;<15,5,0,0,1,0,0,0>
18;103;(1,0);;<15,5,0,0,1,0,0,0>
18;104;(9,4);;<14.5,5.06,1,0,1,2,0,0.5>
18;105;(5,1);;<15,5,0,0,1,0,0,0>
18;106;(8,1);;<15,5,0,0,1,0,0,0>
18;107;(2,5);;<15,5,0,0,1,0,0,0>
18;20;(4,3);;<13.6,5.392,0,1,1,1,0.98,0>
18;38;(9,5);;<14.5,5.06,1,0,1,2,0,0.5>
18;46;(2,1);;<13.6,5.392,0,0,1,1,0.98,0>
18;51;(8,5);;<13,5.24,1,0,1,2,0,2>
18;65;(6,1);;<13.6,5.392,0,0,1,2,0,1.82>
18;82;(8,4);;<13,5.24,1,0,1,2,0,2>
18;91;(8,3);;<13.6,5.392,0,1,1,2,0,1.82>
18;104;(9,4);;<14.5,5.06,1,0,1,2,0,0.5>
19;8;(5,7);;<15,5,0,0,1,0,0,0>
19;9;(0,1);;<15,5,0,0,1,0,0,0>
19;10;(5,5);;<12,5.36,0,0,1,2,0,3>
19;11;(5,4);;<12,5.36,0,0,1,2,0,3>
19;12;(7,4);;<12,5.36,0,0,1,2,0,3>
19;13;(5,3);;<15,5,0,0,1,0,0,0>
19;14;(5,2);;<15,5,0,0,1,0,0,0>
19;15;(3,9);;<15,5,0,0,1,0,0,0>
19;16;(5,0);;<15,5,0,0,1,0,0,0>
19;17;(4,9);;<13.6,5.392,0,0,1,1,0.98,0>
19;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
19;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
19;20;(4,3);;<13.6,5.392,0,0,1,1,0.98,0>
19;21;(0,4);;<15,5,0,0,1,0,0,0>
19;22;(4,0);;<15,5,0,0,1,0,0,0>
19;23;(3,8);;<15,5,0,0,1,0,0,0>
19;24;(2,3);;<15,5,0,0,1,0,0,0>
19;25;(3,4);;<15,5,0,0,1,0,0,0>
19;26;(4,7);;<15,5,0,0,1,0,0,0>
19;27;(0,5);;<13.6,5.392,0,1,1,1,0.98,0>
19;28;(3,2);;<15,5,0,0,1,0,0,0>
19;29;(3,5);;<15,5,0,0,1,0,0,0>
19;30;(3,1);;<15,5,0,0,1,0,0,0>
19;31;(2,4);;<15,5,0,0,1,0,0,0>
19;32;(3,6);;<15,5,0,0,1,0,0,0>
19;33;(2,0);;<15,5,0,0,1,0,0,0>
19;34;(7,2);;<15,5,0,0,1,0,0,0>
19;35;(3,0);;<15,5,0,0,1,0,0,0>
19;36;(2,9);;<15,5,0,0,1,0,0,0>
19;37;(9,1);;<15,5,0,0,1,0,0,0>
19;38;(9,5);;<14,5.12,1,0,1,2,0,1>
19;39;(1,1);;<15,5,0,0,1,0,0,0>
19;40;(5,9);;<15,5,0,0,1,0,0,0>
19;41;(7,3);;<15,5,0,0,1,0,0,0>
19;42;(4,6);;<15,5,0,0,1,0,0,0>
19;43;(2,2);;<15,5,0,0,1,0,0,0>
19;44;(3,3);;<15,5,0,0,1,0,0,0>
19;45;(2,8);;<15,5,0,0,1,0,0,0>
19;46;(2,1);;<13.6,5.392,0,0,1,1,0.98,0>
19;47;(8,9);;<15,5,0,0,1,0,0,0>
19;48;(9,7);;<15,5,0,0,1,0,0,0>
19;49;(7,8);;<15,5,0,0,1,0,0,0>
19;50;(2,6);;<15,5,0,0,1,0,0,0>
19;51;(8,5);;<12.5,5.3,1,0,1,2,0,2.5>
19;52;(5,8);;<15,5,0,0,1,0,0,0>
19;53;(9,8);;<15,5,0,0,1,0,0,0>
19;54;(6,0);;<15,5,0,0,1,0,0,0>
19;55;(6,2);;<15,5,0,0,1,0,0,0>
19;56;(1,8);;<15,5,0,0,1,0,0,0>
19;57;(6,3);;<15,5,0,0,1,0,0,0>
19;58;(6,7);;<15,5,0,0,1,0,0,0>
