sep=;
time;model_id;model_name;port_name;data
13;37;(3,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;38;(4,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;39;(8,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;40;(8,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;41;(3,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;42;(3,5);;<0,7.4733,3,2,2,1,2.96,10.275>
13;43;(1,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;44;(5,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;45;(3,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;46;(2,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;47;(9,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;48;(1,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;49;(7,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;50;(7,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;51;(9,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;52;(0,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;53;(8,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;54;(5,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;55;(2,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;56;(2,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;57;(4,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;58;(8,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;59;(2,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;60;(8,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;61;(0,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;62;(6,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;63;(1,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;64;(5,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;65;(1,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;66;(6,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;67;(8,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;68;(6,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;69;(9,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;70;(1,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;71;(1,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;72;(2,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;73;(6,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;74;(9,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;75;(6,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;76;(6,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;77;(7,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;78;(7,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;79;(5,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;80;(1,1);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;81;(0,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;82;(7,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;83;(7,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;84;(9,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;85;(8,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;86;(6,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;87;(9,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;88;(8,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;89;(2,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;90;(8,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;91;(9,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;92;(2,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;93;(9,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;94;(3,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;95;(2,3);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;96;(4,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;97;(0,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;98;(3,4);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;99;(1,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;100;(0,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;101;(7,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;102;(3,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;103;(2,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;104;(4,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;5;(7,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;6;(5,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;7;(4,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;8;(1,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;9;(9,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;10;(6,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;11;(5,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;12;(0,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;13;(4,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;14;(1,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;15;(0,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;16;(6,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;17;(7,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;18;(6,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;19;(9,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;20;(0,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;21;(4,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;22;(2,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;23;(3,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;24;(8,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;25;(7,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;26;(5,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;27;(5,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;28;(0,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;29;(5,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;30;(4,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;31;(0,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;32;(4,2);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;33;(3,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;34;(4,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;35;(5,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;36;(3,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;37;(3,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;38;(4,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;39;(8,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;40;(8,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;41;(3,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;42;(3,5);;<0,7.4733,3,2,2,1,2.96,10.275>
13;43;(1,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;44;(5,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;45;(3,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;46;(2,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;47;(9,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;48;(1,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;49;(7,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;50;(7,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;51;(9,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;52;(0,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;53;(8,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;54;(5,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;55;(2,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;56;(2,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;57;(4,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;58;(8,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;59;(2,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;60;(8,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;61;(0,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;62;(6,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;63;(1,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;64;(5,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;65;(1,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;66;(6,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;67;(8,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;68;(6,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;69;(9,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;70;(1,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;71;(1,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;72;(2,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;73;(6,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;74;(9,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;75;(6,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;76;(6,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;77;(7,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;78;(7,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;79;(5,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;80;(1,1);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;81;(0,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;82;(7,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;83;(7,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;84;(9,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;85;(8,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;86;(6,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;87;(9,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;88;(8,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;89;(2,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;90;(8,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;91;(9,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;92;(2,9);;<0,7.4733,5,3,2,1,2.96,10.275>
13;93;(9,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;94;(3,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;95;(2,3);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;96;(4,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;97;(0,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;98;(3,4);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;99;(1,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;100;(0,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;101;(7,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;102;(3,6);;<0,7.4733,5,3,2,1,2.96,10.275>
13;103;(2,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;104;(4,0);;<0,5.03493,3,2,1,1,9.025,3.64>
14;5;(7,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;6;(5,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;7;(4,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;8;(1,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;9;(9,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;10;(6,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;11;(5,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;12;(0,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;13;(4,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;14;(1,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;15;(0,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;16;(6,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;17;(7,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;18;(6,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;19;(9,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;20;(0,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;21;(4,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;22;(2,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;23;(3,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;24;(8,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;25;(7,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;26;(5,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;27;(5,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;28;(0,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;29;(5,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;30;(4,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;31;(0,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;32;(4,2);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;33;(3,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;34;(4,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;35;(5,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;36;(3,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;37;(3,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;38;(4,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;39;(8,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;40;(8,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;41;(3,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;42;(3,5);;<0,7.36114,3,2,2,1,2.96,11.33>
14;43;(1,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;44;(5,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;45;(3,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;46;(2,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;47;(9,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;48;(1,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;49;(7,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;50;(7,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;51;(9,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;52;(0,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;53;(8,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;54;(5,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;55;(2,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;56;(2,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;57;(4,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;58;(8,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;59;(2,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;60;(8,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;61;(0,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;62;(6,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;63;(1,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;64;(5,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;65;(1,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;66;(6,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;67;(8,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;68;(6,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;69;(9,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;70;(1,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;71;(1,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;72;(2,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;73;(6,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;74;(9,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;75;(6,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;76;(6,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;77;(7,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;78;(7,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;79;(5,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;80;(1,1);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;81;(0,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;82;(7,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;83;(7,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;84;(9,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;85;(8,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;86;(6,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;87;(9,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;88;(8,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;89;(2,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;90;(8,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;91;(9,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;92;(2,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;93;(9,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;94;(3,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;95;(2,3);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;96;(4,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;97;(0,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;98;(3,4);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;99;(1,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;100;(0,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;101;(7,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;102;(3,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;103;(2,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;104;(4,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;5;(7,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;6;(5,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;7;(4,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;8;(1,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;9;(9,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;10;(6,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;11;(5,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;12;(0,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;13;(4,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;14;(1,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;15;(0,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;16;(6,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;17;(7,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;18;(6,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;19;(9,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;20;(0,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;21;(4,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;22;(2,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;23;(3,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;24;(8,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;25;(7,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;26;(5,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;27;(5,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;28;(0,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;29;(5,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;30;(4,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;31;(0,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;32;(4,2);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;33;(3,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;34;(4,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;35;(5,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;36;(3,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;37;(3,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;38;(4,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;39;(8,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;40;(8,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;41;(3,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;42;(3,5);;<0,7.36114,3,2,2,1,2.96,11.33>
14;43;(1,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;44;(5,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;45;(3,3);;<0,5.04468,3,2,1,1,9.87,3.64>
14;46;(2,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;47;(9,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;48;(1,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;49;(7,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;50;(7,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;51;(9,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;52;(0,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;53;(8,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;54;(5,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;55;(2,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;56;(2,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;57;(4,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;58;(8,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;59;(2,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;60;(8,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;61;(0,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;62;(6,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;63;(1,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;64;(5,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;65;(1,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;66;(6,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;67;(8,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;68;(6,4);;<0,5.04468,3,2,1,1,9.87,3.64>
14;69;(9,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;70;(1,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;71;(1,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;72;(2,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;73;(6,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;74;(9,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;75;(6,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;76;(6,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;77;(7,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;78;(7,3);;<0,5.04468,5,2,1,1,9.87,3.64>
14;79;(5,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;80;(1,1);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;81;(0,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;82;(7,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;83;(7,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;84;(9,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;85;(8,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;86;(6,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;87;(9,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;88;(8,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;89;(2,1);;<0,5.04468,3,2,1,1,9.87,3.64>
14;90;(8,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;91;(9,1);;<0,5.04468,5,2,1,1,9.87,3.64>
14;92;(2,9);;<0,7.36114,5,3,2,1,2.96,11.33>
14;93;(9,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;94;(3,8);;<0,7.36114,5,3,2,1,2.96,11.33>
14;95;(2,3);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;96;(4,7);;<0,7.36114,5,3,2,1,2.96,11.33>
14;97;(0,5);;<0,7.36114,5,3,2,1,2.96,11.33>
14;98;(3,4);;<2.10684,11.9941,5,2,1,1,11.87,3.64>
14;99;(1,2);;<0,5.04468,3,2,1,1,9.87,3.64>
14;100;(0,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;101;(7,2);;<0,5.04468,5,2,1,1,9.87,3.64>
14;102;(3,6);;<0,7.36114,5,3,2,1,2.96,11.33>
14;103;(2,0);;<0,5.04468,3,2,1,1,9.87,3.64>
14;104;(4,0);;<0,5.04468,3,2,1,1,9.87,3.64>
15;5;(7,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;6;(5,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;7;(4,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;8;(1,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;9;(9,3);;<0,5.05395,5,2,1,2,10.47,4.095>
15;10;(6,3);;<0,5.05395,5,2,1,2,10.47,4.095>
15;11;(5,3);;<0,5.05395,5,2,1,2,10.47,4.095>
15;12;(0,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;13;(4,3);;<0,5.05395,3,2,1,2,10.47,4.095>
15;14;(1,3);;<0,5.05395,3,2,1,2,10.47,4.095>
15;15;(0,3);;<0,5.05395,5,2,1,2,10.47,4.095>
15;16;(6,2);;<0,5.05395,5,2,1,2,10.47,4.095>
15;17;(7,1);;<0,5.05395,5,2,1,2,10.47,4.095>
15;18;(6,1);;<0,5.05395,5,2,1,2,10.47,4.095>
15;19;(9,2);;<0,5.05395,5,2,1,2,10.47,4.095>
15;20;(0,2);;<0,5.05395,5,2,1,2,10.47,4.095>
15;21;(4,1);;<0,5.05395,3,2,1,2,10.47,4.095>
15;22;(2,4);;<0,5.05395,3,2,1,2,10.47,4.095>
15;23;(3,1);;<0,5.05395,5,2,1,2,10.47,4.095>
15;24;(8,0);;<0,5.05395,3,2,1,2,10.47,4.095>
15;25;(7,0);;<0,5.05395,3,2,1,2,10.47,4.095>
15;26;(5,0);;<0,5.05395,3,2,1,2,10.47,4.095>
15;27;(5,8);;<0,7.25458,5,3,2,2,3.205,11.93>
15;28;(0,1);;<0,5.05395,3,2,1,2,10.47,4.095>
15;29;(5,7);;<0,7.25458,5,3,2,2,3.205,11.93>
15;30;(4,8);;<0,7.25458,5,3,2,2,3.205,11.93>
15;31;(0,8);;<0,7.25458,5,3,2,2,3.205,11.93>
15;32;(4,2);;<0.300636,11.6558,5,2,1,2,12.47,4.095>
15;33;(3,0);;<0,5.05395,3,2,1,2,10.47,4.095>
15;34;(4,5);;<0,7.25458,5,3,2,2,3.205,11.93>
