sep=;
time;model_id;model_name;port_name;data
12;81;(1,2);;<15,5,0,0,1,0,0,0>
12;82;(3,5);;<15,5,0,0,1,0,0,0>
12;83;(3,2);;<15,5,0,0,1,0,0,0>
12;84;(3,9);;<15,5,0,0,1,0,0,0>
12;85;(5,2);;<15,5,0,0,1,0,0,0>
12;86;(3,6);;<15,5,0,0,1,0,0,0>
12;87;(2,0);;<15,5,0,0,1,0,0,0>
12;88;(7,2);;<15,5,0,0,1,0,0,0>
12;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
12;90;(0,2);;<15,5,0,0,1,0,0,0>
12;91;(9,2);;<15,5,0,0,1,0,0,0>
12;92;(1,3);;<15,5,0,0,1,0,0,0>
12;93;(9,3);;<15,5,0,0,1,0,0,0>
12;94;(3,8);;<15,5,0,0,1,0,0,0>
12;95;(2,3);;<15,5,0,0,1,0,0,0>
12;96;(5,3);;<15,5,0,0,1,0,0,0>
12;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
12;98;(0,4);;<15,5,0,0,1,0,0,0>
12;99;(0,5);;<15,5,0,0,1,0,0,0>
12;100;(4,7);;<0,0,0,0,99,0,0,0>
12;101;(3,4);;<15,5,0,0,1,0,0,0>
12;102;(1,6);;<15,5,0,0,1,0,0,0>
12;103;(9,0);;<9,5.72,1,0,1,2,0,6>
12;104;(8,4);;<15,5,0,0,1,0,0,0>
12;105;(6,4);;<15,5,0,0,1,0,0,0>
12;106;(7,6);;<15,5,0,0,1,0,0,0>
12;107;(1,0);;<15,5,0,0,1,0,0,0>
12;108;(9,4);;<15,5,0,0,1,0,0,0>
13;9;(7,9);;<15,5,0,0,1,0,0,0>
13;10;(6,9);;<15,5,0,0,1,0,0,0>
13;11;(1,9);;<15,5,0,0,1,0,0,0>
13;12;(8,8);;<15,5,0,0,1,0,0,0>
13;13;(7,8);;<15,5,0,0,1,0,0,0>
13;14;(6,8);;<15,5,0,0,1,0,0,0>
13;15;(5,8);;<15,5,0,0,1,0,0,0>
13;16;(0,8);;<15,5,0,0,1,0,0,0>
13;17;(9,7);;<15,5,0,0,1,0,0,0>
13;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
13;19;(9,9);;<15,5,0,0,1,0,0,0>
13;20;(6,7);;<15,5,0,0,1,0,0,0>
13;21;(3,7);;<15,5,0,0,1,0,0,0>
13;22;(2,7);;<15,5,0,0,1,0,0,0>
13;23;(1,7);;<15,5,0,0,1,0,0,0>
13;24;(0,7);;<13.95,5.294,0,1,1,1,0.735,0>
13;25;(9,6);;<15,5,0,0,1,0,0,0>
13;26;(6,6);;<15,5,0,0,1,0,0,0>
13;27;(5,6);;<15,5,0,0,1,0,0,0>
13;28;(2,6);;<15,5,0,0,1,0,0,0>
13;29;(7,7);;<15,5,0,0,1,0,0,0>
13;30;(0,6);;<15,5,0,0,1,0,0,0>
13;31;(8,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;32;(7,5);;<15,5,0,0,1,0,0,0>
13;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
13;34;(1,5);;<15,5,0,0,1,0,0,0>
13;35;(5,7);;<15,5,0,0,1,0,0,0>
13;36;(0,1);;<15,5,0,0,1,0,0,0>
13;37;(1,4);;<15,5,0,0,1,0,0,0>
13;38;(9,8);;<15,5,0,0,1,0,0,0>
13;39;(6,0);;<15,5,0,0,1,0,0,0>
13;40;(8,9);;<15,5,0,0,1,0,0,0>
13;41;(2,1);;<7.45,6.074,1,0,1,1,7.235,0>
13;42;(2,8);;<15,5,0,0,1,0,0,0>
13;43;(3,3);;<15,5,0,0,1,0,0,0>
13;44;(1,8);;<8.5,5.78,1,0,1,1,6.5,0>
13;45;(6,2);;<15,5,0,0,1,0,0,0>
13;46;(4,0);;<0,0,0,0,99,0,0,0>
13;47;(5,0);;<15,5,0,0,1,0,0,0>
13;48;(6,1);;<15,5,0,0,1,0,0,0>
13;49;(4,2);;<0,0,0,0,99,0,0,0>
13;50;(4,8);;<0,0,0,0,99,0,0,0>
13;51;(0,3);;<15,5,0,0,1,0,0,0>
13;52;(2,4);;<15,5,0,0,1,0,0,0>
13;53;(3,1);;<15,5,0,0,1,0,0,0>
13;54;(8,0);;<15,5,0,0,1,0,0,0>
13;55;(7,0);;<15,5,0,0,1,0,0,0>
13;56;(4,5);;<0,0,0,0,99,0,0,0>
13;57;(4,4);;<0,0,0,0,99,0,0,0>
13;58;(3,0);;<15,5,0,0,1,0,0,0>
13;59;(4,9);;<0,0,0,0,99,0,0,0>
13;60;(8,6);;<15,5,0,0,1,0,0,0>
13;61;(8,2);;<15,5,0,0,1,0,0,0>
13;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;63;(8,3);;<15,5,0,0,1,0,0,0>
13;64;(5,5);;<8.5,5.78,1,0,1,2,0,6.5>
13;65;(5,4);;<8.5,5.78,1,0,1,2,0,6.5>
13;66;(7,4);;<15,5,0,0,1,0,0,0>
13;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
13;68;(7,1);;<15,5,0,0,1,0,0,0>
13;69;(2,5);;<15,5,0,0,1,0,0,0>
13;70;(5,1);;<15,5,0,0,1,0,0,0>
13;71;(8,1);;<15,5,0,0,1,0,0,0>
13;72;(4,6);;<0,0,0,0,99,0,0,0>
13;73;(2,2);;<15,5,0,0,1,0,0,0>
13;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
13;75;(9,5);;<15,5,0,0,1,0,0,0>
13;76;(9,1);;<15,5,0,0,1,0,0,0>
13;77;(5,9);;<15,5,0,0,1,0,0,0>
13;78;(1,1);;<15,5,0,0,1,0,0,0>
13;79;(7,3);;<15,5,0,0,1,0,0,0>
13;80;(0,0);;<15,5,0,0,1,0,0,0>
13;81;(1,2);;<15,5,0,0,1,0,0,0>
13;82;(3,5);;<15,5,0,0,1,0,0,0>
13;83;(3,2);;<15,5,0,0,1,0,0,0>
13;84;(3,9);;<15,5,0,0,1,0,0,0>
13;85;(5,2);;<15,5,0,0,1,0,0,0>
13;86;(3,6);;<15,5,0,0,1,0,0,0>
13;87;(2,0);;<15,5,0,0,1,0,0,0>
13;88;(7,2);;<15,5,0,0,1,0,0,0>
13;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
13;90;(0,2);;<15,5,0,0,1,0,0,0>
13;91;(9,2);;<15,5,0,0,1,0,0,0>
13;92;(1,3);;<15,5,0,0,1,0,0,0>
13;93;(9,3);;<15,5,0,0,1,0,0,0>
13;94;(3,8);;<15,5,0,0,1,0,0,0>
13;95;(2,3);;<15,5,0,0,1,0,0,0>
13;96;(5,3);;<15,5,0,0,1,0,0,0>
13;97;(4,3);;<-1.05,0.294,0,1,99,1,0,1.365>
13;98;(0,4);;<15,5,0,0,1,0,0,0>
13;99;(0,5);;<15,5,0,0,1,0,0,0>
13;100;(4,7);;<0,0,0,0,99,0,0,0>
13;101;(3,4);;<15,5,0,0,1,0,0,0>
13;102;(1,6);;<15,5,0,0,1,0,0,0>
13;103;(9,0);;<8.5,5.78,1,0,1,2,0,6.5>
13;104;(8,4);;<15,5,0,0,1,0,0,0>
13;105;(6,4);;<15,5,0,0,1,0,0,0>
13;106;(7,6);;<15,5,0,0,1,0,0,0>
13;107;(1,0);;<15,5,0,0,1,0,0,0>
13;108;(9,4);;<15,5,0,0,1,0,0,0>
13;9;(7,9);;<15,5,0,0,1,0,0,0>
13;10;(6,9);;<15,5,0,0,1,0,0,0>
13;11;(1,9);;<15,5,0,0,1,0,0,0>
13;12;(8,8);;<15,5,0,0,1,0,0,0>
13;13;(7,8);;<15,5,0,0,1,0,0,0>
13;14;(6,8);;<15,5,0,0,1,0,0,0>
13;15;(5,8);;<15,5,0,0,1,0,0,0>
13;16;(0,8);;<15,5,0,0,1,0,0,0>
13;17;(9,7);;<15,5,0,0,1,0,0,0>
13;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
13;19;(9,9);;<15,5,0,0,1,0,0,0>
13;20;(6,7);;<15,5,0,0,1,0,0,0>
13;21;(3,7);;<15,5,0,0,1,0,0,0>
13;22;(2,7);;<15,5,0,0,1,0,0,0>
13;23;(1,7);;<15,5,0,0,1,0,0,0>
13;24;(0,7);;<13.95,5.294,0,1,1,1,0.735,0>
13;25;(9,6);;<15,5,0,0,1,0,0,0>
13;26;(6,6);;<15,5,0,0,1,0,0,0>
13;27;(5,6);;<15,5,0,0,1,0,0,0>
13;28;(2,6);;<15,5,0,0,1,0,0,0>
13;29;(7,7);;<15,5,0,0,1,0,0,0>
13;30;(0,6);;<15,5,0,0,1,0,0,0>
13;31;(8,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;32;(7,5);;<15,5,0,0,1,0,0,0>
13;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
13;34;(1,5);;<15,5,0,0,1,0,0,0>
13;35;(5,7);;<15,5,0,0,1,0,0,0>
13;36;(0,1);;<15,5,0,0,1,0,0,0>
13;37;(1,4);;<15,5,0,0,1,0,0,0>
13;38;(9,8);;<15,5,0,0,1,0,0,0>
13;39;(6,0);;<15,5,0,0,1,0,0,0>
13;40;(8,9);;<15,5,0,0,1,0,0,0>
13;41;(2,1);;<7.45,6.074,1,0,1,1,7.235,0>
13;42;(2,8);;<15,5,0,0,1,0,0,0>
13;43;(3,3);;<15,5,0,0,1,0,0,0>
13;44;(1,8);;<8.5,5.78,1,0,1,1,6.5,0>
13;45;(6,2);;<15,5,0,0,1,0,0,0>
13;46;(4,0);;<0,0,0,0,99,0,0,0>
13;47;(5,0);;<15,5,0,0,1,0,0,0>
13;48;(6,1);;<15,5,0,0,1,0,0,0>
13;49;(4,2);;<0,0,0,0,99,0,0,0>
13;50;(4,8);;<0,0,0,0,99,0,0,0>
13;51;(0,3);;<15,5,0,0,1,0,0,0>
13;52;(2,4);;<15,5,0,0,1,0,0,0>
13;53;(3,1);;<15,5,0,0,1,0,0,0>
13;54;(8,0);;<15,5,0,0,1,0,0,0>
13;55;(7,0);;<15,5,0,0,1,0,0,0>
13;56;(4,5);;<0,0,0,0,99,0,0,0>
13;57;(4,4);;<0,0,0,0,99,0,0,0>
13;58;(3,0);;<15,5,0,0,1,0,0,0>
13;59;(4,9);;<0,0,0,0,99,0,0,0>
13;60;(8,6);;<15,5,0,0,1,0,0,0>
13;61;(8,2);;<15,5,0,0,1,0,0,0>
13;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;63;(8,3);;<15,5,0,0,1,0,0,0>
13;64;(5,5);;<8.5,5.78,1,0,1,2,0,6.5>
13;65;(5,4);;<8.5,5.78,1,0,1,2,0,6.5>
13;66;(7,4);;<15,5,0,0,1,0,0,0>
13;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
13;68;(7,1);;<15,5,0,0,1,0,0,0>
13;69;(2,5);;<15,5,0,0,1,0,0,0>
13;70;(5,1);;<15,5,0,0,1,0,0,0>
13;71;(8,1);;<15,5,0,0,1,0,0,0>
13;72;(4,6);;<0,0,0,0,99,0,0,0>
13;73;(2,2);;<15,5,0,0,1,0,0,0>
13;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
13;75;(9,5);;<15,5,0,0,1,0,0,0>
13;76;(9,1);;<15,5,0,0,1,0,0,0>
13;77;(5,9);;<15,5,0,0,1,0,0,0>
13;78;(1,1);;<15,5,0,0,1,0,0,0>
13;79;(7,3);;<15,5,0,0,1,0,0,0>
13;80;(0,0);;<15,5,0,0,1,0,0,0>
13;81;(1,2);;<15,5,0,0,1,0,0,0>
13;82;(3,5);;<15,5,0,0,1,0,0,0>
13;83;(3,2);;<15,5,0,0,1,0,0,0>
13;84;(3,9);;<15,5,0,0,1,0,0,0>
13;85;(5,2);;<15,5,0,0,1,0,0,0>
13;86;(3,6);;<15,5,0,0,1,0,0,0>
13;87;(2,0);;<15,5,0,0,1,0,0,0>
13;88;(7,2);;<15,5,0,0,1,0,0,0>
13;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
13;90;(0,2);;<15,5,0,0,1,0,0,0>
13;91;(9,2);;<15,5,0,0,1,0,0,0>
13;92;(1,3);;<15,5,0,0,1,0,0,0>
13;93;(9,3);;<15,5,0,0,1,0,0,0>
13;94;(3,8);;<15,5,0,0,1,0,0,0>
13;95;(2,3);;<15,5,0,0,1,0,0,0>
13;96;(5,3);;<15,5,0,0,1,0,0,0>
13;97;(4,3);;<-1.05,0.294,0,1,99,1,0,1.365>
13;98;(0,4);;<15,5,0,0,1,0,0,0>
13;99;(0,5);;<15,5,0,0,1,0,0,0>
13;100;(4,7);;<0,0,0,0,99,0,0,0>
13;101;(3,4);;<15,5,0,0,1,0,0,0>
13;102;(1,6);;<15,5,0,0,1,0,0,0>
13;103;(9,0);;<8.5,5.78,1,0,1,2,0,6.5>
13;104;(8,4);;<15,5,0,0,1,0,0,0>
13;105;(6,4);;<15,5,0,0,1,0,0,0>
13;106;(7,6);;<15,5,0,0,1,0,0,0>
13;107;(1,0);;<15,5,0,0,1,0,0,0>
13;108;(9,4);;<15,5,0,0,1,0,0,0>
14;9;(7,9);;<15,5,0,0,1,0,0,0>
14;10;(6,9);;<15,5,0,0,1,0,0,0>
14;11;(1,9);;<15,5,0,0,1,0,0,0>
14;12;(8,8);;<15,5,0,0,1,0,0,0>
14;13;(7,8);;<15,5,0,0,1,0,0,0>
14;14;(6,8);;<15,5,0,0,1,0,0,0>
14;15;(5,8);;<15,5,0,0,1,0,0,0>
14;16;(0,8);;<15,5,0,0,1,0,0,0>
14;17;(9,7);;<15,5,0,0,1,0,0,0>
14;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
14;19;(9,9);;<15,5,0,0,1,0,0,0>
14;20;(6,7);;<15,5,0,0,1,0,0,0>
14;21;(3,7);;<15,5,0,0,1,0,0,0>
14;22;(2,7);;<15,5,0,0,1,0,0,0>
14;23;(1,7);;<15,5,0,0,1,0,0,0>
14;24;(0,7);;<13.95,5.294,0,0,1,1,0.735,0>
14;25;(9,6);;<15,5,0,0,1,0,0,0>
14;26;(6,6);;<15,5,0,0,1,0,0,0>
14;27;(5,6);;<15,5,0,0,1,0,0,0>
14;28;(2,6);;<15,5,0,0,1,0,0,0>
14;29;(7,7);;<15,5,0,0,1,0,0,0>
14;30;(0,6);;<15,5,0,0,1,0,0,0>
14;31;(8,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;32;(7,5);;<15,5,0,0,1,0,0,0>
14;33;(6,5);;<13.95,5.294,0,1,1,2,0,1.365>
14;34;(1,5);;<15,5,0,0,1,0,0,0>
14;35;(5,7);;<15,5,0,0,1,0,0,0>
14;36;(0,1);;<15,5,0,0,1,0,0,0>
14;37;(1,4);;<15,5,0,0,1,0,0,0>
14;38;(9,8);;<15,5,0,0,1,0,0,0>
14;39;(6,0);;<15,5,0,0,1,0,0,0>
14;40;(8,9);;<15,5,0,0,1,0,0,0>
14;41;(2,1);;<6.95,6.134,1,0,1,1,7.735,0>
14;42;(2,8);;<15,5,0,0,1,0,0,0>
14;43;(3,3);;<15,5,0,0,1,0,0,0>
14;44;(1,8);;<8,5.84,1,0,1,1,7,0>
14;45;(6,2);;<15,5,0,0,1,0,0,0>
14;46;(4,0);;<0,0,0,0,99,0,0,0>
14;47;(5,0);;<15,5,0,0,1,0,0,0>
14;48;(6,1);;<15,5,0,0,1,0,0,0>
14;49;(4,2);;<0,0,0,0,99,0,0,0>
14;50;(4,8);;<0,0,0,0,99,0,0,0>
14;51;(0,3);;<15,5,0,0,1,0,0,0>
14;52;(2,4);;<15,5,0,0,1,0,0,0>
14;53;(3,1);;<15,5,0,0,1,0,0,0>
14;54;(8,0);;<15,5,0,0,1,0,0,0>
14;55;(7,0);;<15,5,0,0,1,0,0,0>
14;56;(4,5);;<0,0,0,0,99,0,0,0>
14;57;(4,4);;<0,0,0,0,99,0,0,0>
14;58;(3,0);;<15,5,0,0,1,0,0,0>
14;59;(4,9);;<0,0,0,0,99,0,0,0>
14;60;(8,6);;<15,5,0,0,1,0,0,0>
14;61;(8,2);;<15,5,0,0,1,0,0,0>
14;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;63;(8,3);;<15,5,0,0,1,0,0,0>
14;64;(5,5);;<8,5.84,1,0,1,2,0,7>
14;65;(5,4);;<8,5.84,1,0,1,2,0,7>
14;66;(7,4);;<15,5,0,0,1,0,0,0>
14;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
14;68;(7,1);;<15,5,0,0,1,0,0,0>
14;69;(2,5);;<15,5,0,0,1,0,0,0>
14;70;(5,1);;<15,5,0,0,1,0,0,0>
14;71;(8,1);;<15,5,0,0,1,0,0,0>
14;72;(4,6);;<0,0,0,0,99,0,0,0>
14;73;(2,2);;<15,5,0,0,1,0,0,0>
14;74;(2,9);;<13.95,5.294,0,1,1,1,0.735,0>
14;75;(9,5);;<15,5,0,0,1,0,0,0>
14;76;(9,1);;<15,5,0,0,1,0,0,0>
14;77;(5,9);;<15,5,0,0,1,0,0,0>
14;78;(1,1);;<15,5,0,0,1,0,0,0>
14;79;(7,3);;<15,5,0,0,1,0,0,0>
14;80;(0,0);;<15,5,0,0,1,0,0,0>
14;81;(1,2);;<15,5,0,0,1,0,0,0>
14;82;(3,5);;<15,5,0,0,1,0,0,0>
14;83;(3,2);;<15,5,0,0,1,0,0,0>
14;84;(3,9);;<15,5,0,0,1,0,0,0>
14;85;(5,2);;<15,5,0,0,1,0,0,0>
14;86;(3,6);;<15,5,0,0,1,0,0,0>
14;87;(2,0);;<15,5,0,0,1,0,0,0>
14;88;(7,2);;<15,5,0,0,1,0,0,0>
14;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
14;90;(0,2);;<15,5,0,0,1,0,0,0>
14;91;(9,2);;<15,5,0,0,1,0,0,0>
14;92;(1,3);;<15,5,0,0,1,0,0,0>
14;93;(9,3);;<15,5,0,0,1,0,0,0>
14;94;(3,8);;<15,5,0,0,1,0,0,0>
14;95;(2,3);;<15,5,0,0,1,0,0,0>
14;96;(5,3);;<15,5,0,0,1,0,0,0>
14;97;(4,3);;<-1.05,0.294,0,0,99,1,0,1.365>
14;98;(0,4);;<15,5,0,0,1,0,0,0>
14;99;(0,5);;<15,5,0,0,1,0,0,0>
14;100;(4,7);;<0,0,0,0,99,0,0,0>
14;101;(3,4);;<15,5,0,0,1,0,0,0>
14;102;(1,6);;<15,5,0,0,1,0,0,0>
14;103;(9,0);;<8,5.84,1,0,1,2,0,7>
14;104;(8,4);;<15,5,0,0,1,0,0,0>
14;105;(6,4);;<15,5,0,0,1,0,0,0>
14;106;(7,6);;<15,5,0,0,1,0,0,0>
14;107;(1,0);;<15,5,0,0,1,0,0,0>
14;108;(9,4);;<15,5,0,0,1,0,0,0>
14;9;(7,9);;<15,5,0,0,1,0,0,0>
14;10;(6,9);;<15,5,0,0,1,0,0,0>
14;11;(1,9);;<15,5,0,0,1,0,0,0>
14;12;(8,8);;<15,5,0,0,1,0,0,0>
14;13;(7,8);;<15,5,0,0,1,0,0,0>
14;14;(6,8);;<15,5,0,0,1,0,0,0>
14;15;(5,8);;<15,5,0,0,1,0,0,0>
14;16;(0,8);;<15,5,0,0,1,0,0,0>
14;17;(9,7);;<15,5,0,0,1,0,0,0>
14;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
14;19;(9,9);;<15,5,0,0,1,0,0,0>
14;20;(6,7);;<15,5,0,0,1,0,0,0>
14;21;(3,7);;<15,5,0,0,1,0,0,0>
14;22;(2,7);;<15,5,0,0,1,0,0,0>
14;23;(1,7);;<15,5,0,0,1,0,0,0>
14;24;(0,7);;<13.95,5.294,0,0,1,1,0.735,0>
14;25;(9,6);;<15,5,0,0,1,0,0,0>
14;26;(6,6);;<15,5,0,0,1,0,0,0>
14;27;(5,6);;<15,5,0,0,1,0,0,0>
14;28;(2,6);;<15,5,0,0,1,0,0,0>
14;29;(7,7);;<15,5,0,0,1,0,0,0>
14;30;(0,6);;<15,5,0,0,1,0,0,0>
14;31;(8,5);;<13.95,5.294,0,0,1,2,0,1.365>
14;32;(7,5);;<15,5,0,0,1,0,0,0>
14;33;(6,5);;<13.95,5.294,0,1,1,2,0,1.365>
14;34;(1,5);;<15,5,0,0,1,0,0,0>
14;35;(5,7);;<15,5,0,0,1,0,0,0>
14;36;(0,1);;<15,5,0,0,1,0,0,0>
14;37;(1,4);;<15,5,0,0,1,0,0,0>
14;38;(9,8);;<15,5,0,0,1,0,0,0>
14;39;(6,0);;<15,5,0,0,1,0,0,0>
14;40;(8,9);;<15,5,0,0,1,0,0,0>
14;41;(2,1);;<6.95,6.134,1,0,1,1,7.735,0>
14;42;(2,8);;<15,5,0,0,1,0,0,0>
14;43;(3,3);;<15,5,0,0,1,0,0,0>
14;44;(1,8);;<8,5.84,1,0,1,1,7,0>
14;45;(6,2);;<15,5,0,0,1,0,0,0>
14;46;(4,0);;<0,0,0,0,99,0,0,0>
14;47;(5,0);;<15,5,0,0,1,0,0,0>
14;48;(6,1);;<15,5,0,0,1,0,0,0>
14;49;(4,2);;<0,0,0,0,99,0,0,0>
14;50;(4,8);;<0,0,0,0,99,0,0,0>
14;51;(0,3);;<15,5,0,0,1,0,0,0>
14;52;(2,4);;<15,5,0,0,1,0,0,0>
14;53;(3,1);;<15,5,0,0,1,0,0,0>
14;54;(8,0);;<15,5,0,0,1,0,0,0>
14;55;(7,0);;<15,5,0,0,1,0,0,0>
14;56;(4,5);;<0,0,0,0,99,0,0,0>
14;57;(4,4);;<0,0,0,0,99,0,0,0>
14;58;(3,0);;<15,5,0,0,1,0,0,0>
14;59;(4,9);;<0,0,0,0,99,0,0,0>
14;60;(8,6);;<15,5,0,0,1,0,0,0>
14;61;(8,2);;<15,5,0,0,1,0,0,0>
14;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;63;(8,3);;<15,5,0,0,1,0,0,0>
14;64;(5,5);;<8,5.84,1,0,1,2,0,7>
14;65;(5,4);;<8,5.84,1,0,1,2,0,7>
14;66;(7,4);;<15,5,0,0,1,0,0,0>
14;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
14;68;(7,1);;<15,5,0,0,1,0,0,0>
14;69;(2,5);;<15,5,0,0,1,0,0,0>
14;70;(5,1);;<15,5,0,0,1,0,0,0>
14;71;(8,1);;<15,5,0,0,1,0,0,0>
14;72;(4,6);;<0,0,0,0,99,0,0,0>
14;73;(2,2);;<15,5,0,0,1,0,0,0>
14;74;(2,9);;<13.95,5.294,0,1,1,1,0.735,0>
14;75;(9,5);;<15,5,0,0,1,0,0,0>
14;76;(9,1);;<15,5,0,0,1,0,0,0>
14;77;(5,9);;<15,5,0,0,1,0,0,0>
14;78;(1,1);;<15,5,0,0,1,0,0,0>
14;79;(7,3);;<15,5,0,0,1,0,0,0>
14;80;(0,0);;<15,5,0,0,1,0,0,0>
14;81;(1,2);;<15,5,0,0,1,0,0,0>
14;82;(3,5);;<15,5,0,0,1,0,0,0>
14;83;(3,2);;<15,5,0,0,1,0,0,0>
14;84;(3,9);;<15,5,0,0,1,0,0,0>
14;85;(5,2);;<15,5,0,0,1,0,0,0>
14;86;(3,6);;<15,5,0,0,1,0,0,0>
14;87;(2,0);;<15,5,0,0,1,0,0,0>
14;88;(7,2);;<15,5,0,0,1,0,0,0>
14;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
14;90;(0,2);;<15,5,0,0,1,0,0,0>
14;91;(9,2);;<15,5,0,0,1,0,0,0>
14;92;(1,3);;<15,5,0,0,1,0,0,0>
14;93;(9,3);;<15,5,0,0,1,0,0,0>
14;94;(3,8);;<15,5,0,0,1,0,0,0>
14;95;(2,3);;<15,5,0,0,1,0,0,0>
14;96;(5,3);;<15,5,0,0,1,0,0,0>
14;97;(4,3);;<-1.05,0.294,0,0,99,1,0,1.365>
14;98;(0,4);;<15,5,0,0,1,0,0,0>
14;99;(0,5);;<15,5,0,0,1,0,0,0>
14;100;(4,7);;<0,0,0,0,99,0,0,0>
14;101;(3,4);;<15,5,0,0,1,0,0,0>
14;102;(1,6);;<15,5,0,0,1,0,0,0>
14;103;(9,0);;<8,5.84,1,0,1,2,0,7>
14;104;(8,4);;<15,5,0,0,1,0,0,0>
14;105;(6,4);;<15,5,0,0,1,0,0,0>
14;106;(7,6);;<15,5,0,0,1,0,0,0>
14;107;(1,0);;<15,5,0,0,1,0,0,0>
14;108;(9,4);;<15,5,0,0,1,0,0,0>
15;9;(7,9);;<15,5,0,0,1,0,0,0>
15;10;(6,9);;<15,5,0,0,1,0,0,0>
15;11;(1,9);;<15,5,0,0,1,0,0,0>
15;12;(8,8);;<15,5,0,0,1,0,0,0>
15;13;(7,8);;<15,5,0,0,1,0,0,0>
15;14;(6,8);;<15,5,0,0,1,0,0,0>
15;15;(5,8);;<15,5,0,0,1,0,0,0>
15;16;(0,8);;<15,5,0,0,1,0,0,0>
15;17;(9,7);;<15,5,0,0,1,0,0,0>
15;18;(8,7);;<13.95,5.294,0,1,1,2,0,1.365>
15;19;(9,9);;<15,5,0,0,1,0,0,0>
15;20;(6,7);;<15,5,0,0,1,0,0,0>
15;21;(3,7);;<15,5,0,0,1,0,0,0>
15;22;(2,7);;<15,5,0,0,1,0,0,0>
15;23;(1,7);;<15,5,0,0,1,0,0,0>
15;24;(0,7);;<13.95,5.294,0,0,1,1,0.735,0>
15;25;(9,6);;<15,5,0,0,1,0,0,0>
15;26;(6,6);;<15,5,0,0,1,0,0,0>
15;27;(5,6);;<15,5,0,0,1,0,0,0>
15;28;(2,6);;<15,5,0,0,1,0,0,0>
15;29;(7,7);;<15,5,0,0,1,0,0,0>
15;30;(0,6);;<15,5,0,0,1,0,0,0>
15;31;(8,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;32;(7,5);;<15,5,0,0,1,0,0,0>
15;33;(6,5);;<13.95,5.294,0,0,1,2,0,1.365>
15;34;(1,5);;<15,5,0,0,1,0,0,0>
15;35;(5,7);;<15,5,0,0,1,0,0,0>
15;36;(0,1);;<15,5,0,0,1,0,0,0>
15;37;(1,4);;<15,5,0,0,1,0,0,0>
15;38;(9,8);;<15,5,0,0,1,0,0,0>
15;39;(6,0);;<15,5,0,0,1,0,0,0>
15;40;(8,9);;<15,5,0,0,1,0,0,0>
15;41;(2,1);;<6.45,6.194,1,0,1,1,8.235,0>
15;42;(2,8);;<15,5,0,0,1,0,0,0>
15;43;(3,3);;<15,5,0,0,1,0,0,0>
15;44;(1,8);;<7.5,5.9,1,0,1,1,7.5,0>
15;45;(6,2);;<15,5,0,0,1,0,0,0>
15;46;(4,0);;<0,0,0,0,99,0,0,0>
15;47;(5,0);;<15,5,0,0,1,0,0,0>
15;48;(6,1);;<15,5,0,0,1,0,0,0>
15;49;(4,2);;<0,0,0,0,99,0,0,0>
15;50;(4,8);;<0,0,0,0,99,0,0,0>
15;51;(0,3);;<15,5,0,0,1,0,0,0>
15;52;(2,4);;<15,5,0,0,1,0,0,0>
15;53;(3,1);;<15,5,0,0,1,0,0,0>
15;54;(8,0);;<15,5,0,0,1,0,0,0>
15;55;(7,0);;<15,5,0,0,1,0,0,0>
15;56;(4,5);;<0,0,0,0,99,0,0,0>
15;57;(4,4);;<0,0,0,0,99,0,0,0>
15;58;(3,0);;<15,5,0,0,1,0,0,0>
15;59;(4,9);;<0,0,0,0,99,0,0,0>
15;60;(8,6);;<15,5,0,0,1,0,0,0>
15;61;(8,2);;<15,5,0,0,1,0,0,0>
15;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;63;(8,3);;<15,5,0,0,1,0,0,0>
15;64;(5,5);;<7.5,5.9,1,0,1,2,0,7.5>
15;65;(5,4);;<7.5,5.9,1,0,1,2,0,7.5>
