sep=;
time;model_id;model_name;port_name;data
15;91;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
15;92;(8,3);;<15,5,0,0,1,0,0,0>
15;93;(1,2);;<15,5,0,0,1,0,0,0>
15;94;(0,0);;<87.45,40.474,0,0,1,1,4.235,0>
15;95;(1,7);;<95,45,0,0,2,2,1,0.2>
15;96;(0,3);;<15,5,0,0,1,0,0,0>
15;97;(0,8);;<95,45,0,0,2,2,1,0.2>
15;98;(4,2);;<15,5,0,0,1,0,0,0>
15;99;(4,8);;<94,45.12,1,0,2,1,1,1.2>
15;100;(0,7);;<95,45,0,0,2,2,1,0.2>
15;101;(0,6);;<95,45,0,0,2,2,1,0.2>
15;102;(7,7);;<95,45,0,0,2,2,1,0.2>
15;103;(7,6);;<95,45,0,0,2,2,1,0.2>
15;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
15;105;(9,4);;<15,5,0,0,1,0,0,0>
15;106;(5,1);;<14,5.12,1,0,1,2,0,1>
15;107;(8,1);;<15,5,0,0,1,0,0,0>
15;108;(2,5);;<95,45,0,0,2,2,1,0.2>
15;34;(2,0);;<14,5.12,1,0,1,1,1,0>
15;44;(2,2);;<88.95,40.294,0,1,1,1,2.735,0>
15;52;(8,5);;<94,45.12,1,0,2,2,2,0.2>
15;74;(6,5);;<92.45,45.474,0,0,2,2,3.235,0.2>
15;78;(8,7);;<93.95,45.294,0,1,2,2,1.735,0.2>
15;83;(8,4);;<14,5.12,1,0,1,2,0,1>
15;94;(0,0);;<87.45,40.474,0,0,1,1,4.235,0>
15;99;(4,8);;<94,45.12,1,0,2,1,1,1.2>
15;106;(5,1);;<14,5.12,1,0,1,2,0,1>
16;9;(5,7);;<95,45,0,0,2,2,1,0.2>
16;10;(0,1);;<90,40,0,0,1,1,2,0>
16;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
16;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
16;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
16;14;(5,3);;<15,5,0,0,1,0,0,0>
16;15;(5,2);;<15,5,0,0,1,0,0,0>
16;16;(3,9);;<95,45,0,0,2,2,1,0.2>
16;17;(5,0);;<15,5,0,0,1,0,0,0>
16;18;(4,9);;<95,45,0,0,2,2,1,0.2>
16;19;(4,5);;<95,45,0,0,2,2,1,0.2>
16;20;(4,4);;<13.6,5.392,0,1,1,1,0.98,0>
16;21;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
16;22;(0,4);;<15,5,0,0,1,0,0,0>
16;23;(4,0);;<15,5,0,0,1,0,0,0>
16;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
16;25;(2,3);;<15,5,0,0,1,0,0,0>
16;26;(3,4);;<15,5,0,0,1,0,0,0>
16;27;(4,7);;<95,45,0,0,2,2,1,0.2>
16;28;(0,5);;<95,45,0,0,2,2,1,0.2>
16;29;(3,2);;<15,5,0,0,1,0,0,0>
16;30;(3,5);;<95,45,0,0,2,2,1,0.2>
16;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
16;32;(2,4);;<15,5,0,0,1,0,0,0>
16;33;(3,6);;<95,45,0,0,2,2,1,0.2>
16;34;(2,0);;<13.5,5.18,1,0,1,1,1.5,0>
16;35;(7,2);;<15,5,0,0,1,0,0,0>
16;36;(3,0);;<15,5,0,0,1,0,0,0>
16;37;(2,9);;<95,45,0,0,2,2,1,0.2>
16;38;(9,1);;<15,5,0,0,1,0,0,0>
16;39;(9,5);;<95,45,0,0,2,2,1,0.2>
16;40;(1,1);;<90,40,0,0,1,1,2,0>
16;41;(5,9);;<95,45,0,0,2,2,1,0.2>
16;42;(7,3);;<15,5,0,0,1,0,0,0>
16;43;(4,6);;<95,45,0,0,2,2,1,0.2>
16;44;(2,2);;<88.95,40.294,0,0,1,1,2.735,0>
16;45;(3,3);;<15,5,0,0,1,0,0,0>
16;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
16;47;(2,1);;<12.45,5.474,0,0,1,1,2.235,0>
16;48;(8,9);;<95,45,0,0,2,2,1,0.2>
16;49;(9,7);;<95,45,0,0,2,2,1,0.2>
16;50;(7,8);;<95,45,0,0,2,2,1,0.2>
16;51;(2,6);;<95,45,0,0,2,2,1,0.2>
16;52;(8,5);;<93.5,45.18,1,0,2,2,2.5,0.2>
16;53;(5,8);;<95,45,0,0,2,2,1,0.2>
16;54;(9,8);;<95,45,0,0,2,2,1,0.2>
16;55;(6,0);;<15,5,0,0,1,0,0,0>
16;56;(6,2);;<15,5,0,0,1,0,0,0>
16;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
16;58;(6,3);;<15,5,0,0,1,0,0,0>
16;59;(6,7);;<95,45,0,0,2,2,1,0.2>
16;60;(9,9);;<95,45,0,0,2,2,1,0.2>
16;61;(6,6);;<93.95,45.294,0,0,2,2,1.735,0.2>
16;62;(6,8);;<95,45,0,0,2,2,1,0.2>
16;63;(7,0);;<15,5,0,0,1,0,0,0>
16;64;(6,9);;<95,45,0,0,2,2,1,0.2>
16;65;(1,4);;<15,5,0,0,1,0,0,0>
16;66;(6,1);;<15,5,0,0,1,0,0,0>
16;67;(9,6);;<95,45,0,0,2,2,1,0.2>
16;68;(9,3);;<15,5,0,0,1,0,0,0>
16;69;(1,3);;<15,5,0,0,1,0,0,0>
16;70;(5,6);;<95,45,0,0,2,2,1,0.2>
16;71;(7,9);;<95,45,0,0,2,2,1,0.2>
16;72;(8,0);;<15,5,0,0,1,0,0,0>
16;73;(8,8);;<93.95,45.294,0,0,2,2,1.735,0.2>
16;74;(6,5);;<92.45,45.474,0,0,2,2,3.235,0.2>
16;75;(1,5);;<95,45,0,0,2,2,1,0.2>
16;76;(8,2);;<15,5,0,0,1,0,0,0>
16;77;(8,6);;<95,45,0,0,2,2,1,0.2>
16;78;(8,7);;<93.95,45.294,0,0,2,2,1.735,0.2>
16;79;(7,1);;<15,5,0,0,1,0,0,0>
16;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
16;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
16;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
16;83;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
16;84;(1,6);;<95,45,0,0,2,2,1,0.2>
16;85;(0,2);;<15,5,0,0,1,0,0,0>
16;86;(9,2);;<15,5,0,0,1,0,0,0>
16;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
16;88;(3,7);;<95,45,0,0,2,2,1,0.2>
16;89;(2,7);;<95,45,0,0,2,2,1,0.2>
16;90;(1,9);;<95,45,0,0,2,2,1,0.2>
16;91;(0,9);;<13.6,5.392,0,1,1,1,0.98,0>
16;92;(8,3);;<15,5,0,0,1,0,0,0>
16;93;(1,2);;<15,5,0,0,1,0,0,0>
16;94;(0,0);;<87.45,40.474,0,0,1,1,4.235,0>
16;95;(1,7);;<95,45,0,0,2,2,1,0.2>
16;96;(0,3);;<15,5,0,0,1,0,0,0>
16;97;(0,8);;<95,45,0,0,2,2,1,0.2>
16;98;(4,2);;<15,5,0,0,1,0,0,0>
16;99;(4,8);;<93.5,45.18,1,0,2,1,1,1.7>
16;100;(0,7);;<95,45,0,0,2,2,1,0.2>
16;101;(0,6);;<95,45,0,0,2,2,1,0.2>
16;102;(7,7);;<95,45,0,0,2,2,1,0.2>
16;103;(7,6);;<95,45,0,0,2,2,1,0.2>
16;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
16;105;(9,4);;<15,5,0,0,1,0,0,0>
16;106;(5,1);;<13.5,5.18,1,0,1,2,0,1.5>
16;107;(8,1);;<15,5,0,0,1,0,0,0>
16;108;(2,5);;<95,45,0,0,2,2,1,0.2>
16;20;(4,4);;<13.6,5.392,0,1,1,1,0.98,0>
16;34;(2,0);;<13.5,5.18,1,0,1,1,1.5,0>
16;44;(2,2);;<88.95,40.294,0,0,1,1,2.735,0>
16;52;(8,5);;<93.5,45.18,1,0,2,2,2.5,0.2>
16;78;(8,7);;<93.95,45.294,0,0,2,2,1.735,0.2>
16;83;(8,4);;<13.5,5.18,1,0,1,2,0,1.5>
16;91;(0,9);;<13.6,5.392,0,1,1,1,0.98,0>
16;99;(4,8);;<93.5,45.18,1,0,2,1,1,1.7>
16;106;(5,1);;<13.5,5.18,1,0,1,2,0,1.5>
17;9;(5,7);;<95,45,0,0,2,2,1,0.2>
17;10;(0,1);;<90,40,0,0,1,1,2,0>
17;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
17;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
17;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
17;14;(5,3);;<15,5,0,0,1,0,0,0>
17;15;(5,2);;<15,5,0,0,1,0,0,0>
17;16;(3,9);;<95,45,0,0,2,2,1,0.2>
17;17;(5,0);;<15,5,0,0,1,0,0,0>
17;18;(4,9);;<95,45,0,0,2,2,1,0.2>
17;19;(4,5);;<95,45,0,0,2,2,1,0.2>
17;20;(4,4);;<13.6,5.392,0,0,1,1,0.98,0>
17;21;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
17;22;(0,4);;<15,5,0,0,1,0,0,0>
17;23;(4,0);;<15,5,0,0,1,0,0,0>
17;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
17;25;(2,3);;<15,5,0,0,1,0,0,0>
17;26;(3,4);;<15,5,0,0,1,0,0,0>
17;27;(4,7);;<95,45,0,0,2,2,1,0.2>
17;28;(0,5);;<95,45,0,0,2,2,1,0.2>
17;29;(3,2);;<15,5,0,0,1,0,0,0>
17;30;(3,5);;<95,45,0,0,2,2,1,0.2>
17;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
17;32;(2,4);;<15,5,0,0,1,0,0,0>
17;33;(3,6);;<95,45,0,0,2,2,1,0.2>
17;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
17;35;(7,2);;<15,5,0,0,1,0,0,0>
17;36;(3,0);;<15,5,1,0,1,1,0,0>
17;37;(2,9);;<95,45,0,0,2,2,1,0.2>
17;38;(9,1);;<15,5,0,0,1,0,0,0>
17;39;(9,5);;<95,45,1,0,2,2,1,0.2>
17;40;(1,1);;<90,40,0,0,1,1,2,0>
17;41;(5,9);;<95,45,0,0,2,2,1,0.2>
17;42;(7,3);;<15,5,0,0,1,0,0,0>
17;43;(4,6);;<95,45,0,0,2,2,1,0.2>
17;44;(2,2);;<88.95,40.294,0,0,1,1,2.735,0>
17;45;(3,3);;<15,5,0,0,1,0,0,0>
17;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
17;47;(2,1);;<12.1,5.572,0,1,1,1,2.48,0>
17;48;(8,9);;<95,45,0,0,2,2,1,0.2>
17;49;(9,7);;<95,45,0,0,2,2,1,0.2>
17;50;(7,8);;<95,45,0,0,2,2,1,0.2>
17;51;(2,6);;<95,45,0,0,2,2,1,0.2>
17;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
17;53;(5,8);;<95,45,1,0,2,2,1,0.2>
17;54;(9,8);;<95,45,0,0,2,2,1,0.2>
17;55;(6,0);;<15,5,0,0,1,0,0,0>
17;56;(6,2);;<15,5,0,0,1,0,0,0>
17;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
17;58;(6,3);;<15,5,0,0,1,0,0,0>
17;59;(6,7);;<95,45,0,0,2,2,1,0.2>
17;60;(9,9);;<95,45,0,0,2,2,1,0.2>
17;61;(6,6);;<93.6,45.392,0,1,2,2,1.98,0.2>
17;62;(6,8);;<95,45,0,0,2,2,1,0.2>
17;63;(7,0);;<15,5,0,0,1,0,0,0>
17;64;(6,9);;<95,45,0,0,2,2,1,0.2>
17;65;(1,4);;<15,5,0,0,1,0,0,0>
17;66;(6,1);;<15,5,1,0,1,2,0,0>
17;67;(9,6);;<95,45,0,0,2,2,1,0.2>
17;68;(9,3);;<15,5,0,0,1,0,0,0>
17;69;(1,3);;<15,5,0,0,1,0,0,0>
17;70;(5,6);;<95,45,0,0,2,2,1,0.2>
17;71;(7,9);;<95,45,0,0,2,2,1,0.2>
17;72;(8,0);;<15,5,0,0,1,0,0,0>
17;73;(8,8);;<93.95,45.294,0,0,2,2,1.735,0.2>
17;74;(6,5);;<92.45,45.474,0,0,2,2,3.235,0.2>
17;75;(1,5);;<95,45,0,0,2,2,1,0.2>
17;76;(8,2);;<15,5,0,0,1,0,0,0>
17;77;(8,6);;<95,45,0,0,2,2,1,0.2>
17;78;(8,7);;<93.95,45.294,0,0,2,2,1.735,0.2>
17;79;(7,1);;<15,5,0,0,1,0,0,0>
17;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
17;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
17;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
17;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
17;84;(1,6);;<95,45,0,0,2,2,1,0.2>
17;85;(0,2);;<15,5,0,0,1,0,0,0>
17;86;(9,2);;<15,5,0,0,1,0,0,0>
17;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
17;88;(3,7);;<95,45,0,0,2,2,1,0.2>
17;89;(2,7);;<95,45,0,0,2,2,1,0.2>
17;90;(1,9);;<95,45,0,0,2,2,1,0.2>
17;91;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;92;(8,3);;<15,5,0,0,1,0,0,0>
17;93;(1,2);;<15,5,0,0,1,0,0,0>
17;94;(0,0);;<87.45,40.474,0,0,1,1,4.235,0>
17;95;(1,7);;<95,45,0,0,2,2,1,0.2>
17;96;(0,3);;<15,5,0,0,1,0,0,0>
17;97;(0,8);;<95,45,0,0,2,2,1,0.2>
17;98;(4,2);;<15,5,0,0,1,0,0,0>
17;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
17;100;(0,7);;<95,45,0,0,2,2,1,0.2>
17;101;(0,6);;<95,45,0,0,2,2,1,0.2>
17;102;(7,7);;<95,45,0,0,2,2,1,0.2>
17;103;(7,6);;<95,45,0,0,2,2,1,0.2>
17;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
17;105;(9,4);;<15,5,1,0,1,2,0,0>
17;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
17;107;(8,1);;<15,5,0,0,1,0,0,0>
17;108;(2,5);;<95,45,0,0,2,2,1,0.2>
17;20;(4,4);;<13.6,5.392,0,0,1,1,0.98,0>
17;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
17;36;(3,0);;<15,5,1,0,1,1,0,0>
17;39;(9,5);;<95,45,1,0,2,2,1,0.2>
17;47;(2,1);;<12.1,5.572,0,1,1,1,2.48,0>
17;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
17;53;(5,8);;<95,45,1,0,2,2,1,0.2>
17;61;(6,6);;<93.6,45.392,0,1,2,2,1.98,0.2>
17;66;(6,1);;<15,5,1,0,1,2,0,0>
17;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
17;91;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
17;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
17;105;(9,4);;<15,5,1,0,1,2,0,0>
17;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
18;9;(5,7);;<95,45,0,0,2,2,1,0.2>
18;10;(0,1);;<90,40,0,0,1,1,2,0>
18;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
18;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
18;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
18;14;(5,3);;<15,5,0,0,1,0,0,0>
18;15;(5,2);;<15,5,0,0,1,0,0,0>
18;16;(3,9);;<95,45,0,0,2,2,1,0.2>
18;17;(5,0);;<15,5,0,0,1,0,0,0>
18;18;(4,9);;<95,45,0,0,2,2,1,0.2>
18;19;(4,5);;<95,45,0,0,2,2,1,0.2>
18;20;(4,4);;<13.6,5.392,0,0,1,1,0.98,0>
18;21;(4,3);;<13.6,5.392,0,1,1,1,0.98,0>
18;22;(0,4);;<15,5,0,0,1,0,0,0>
18;23;(4,0);;<15,5,0,0,1,0,0,0>
18;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
18;25;(2,3);;<15,5,0,0,1,0,0,0>
18;26;(3,4);;<15,5,0,0,1,0,0,0>
18;27;(4,7);;<95,45,0,0,2,2,1,0.2>
18;28;(0,5);;<95,45,0,0,2,2,1,0.2>
18;29;(3,2);;<15,5,0,0,1,0,0,0>
18;30;(3,5);;<95,45,0,0,2,2,1,0.2>
18;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
18;32;(2,4);;<15,5,0,0,1,0,0,0>
18;33;(3,6);;<95,45,0,0,2,2,1,0.2>
18;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
18;35;(7,2);;<15,5,0,0,1,0,0,0>
18;36;(3,0);;<14.5,5.06,1,0,1,1,0.5,0>
18;37;(2,9);;<95,45,0,0,2,2,1,0.2>
18;38;(9,1);;<15,5,0,0,1,0,0,0>
18;39;(9,5);;<94.5,45.06,1,0,2,2,1.5,0.2>
18;40;(1,1);;<90,40,0,0,1,1,2,0>
18;41;(5,9);;<95,45,0,0,2,2,1,0.2>
18;42;(7,3);;<15,5,0,0,1,0,0,0>
18;43;(4,6);;<95,45,0,0,2,2,1,0.2>
18;44;(2,2);;<88.95,40.294,0,0,1,1,2.735,0>
18;45;(3,3);;<15,5,0,0,1,0,0,0>
18;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
18;47;(2,1);;<12.1,5.572,0,0,1,1,2.48,0>
18;48;(8,9);;<95,45,0,0,2,2,1,0.2>
18;49;(9,7);;<95,45,0,0,2,2,1,0.2>
18;50;(7,8);;<95,45,0,0,2,2,1,0.2>
18;51;(2,6);;<95,45,0,0,2,2,1,0.2>
18;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
18;53;(5,8);;<94.5,45.06,1,0,2,2,1.5,0.2>
18;54;(9,8);;<95,45,0,0,2,2,1,0.2>
18;55;(6,0);;<15,5,0,0,1,0,0,0>
18;56;(6,2);;<15,5,0,0,1,0,0,0>
18;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
18;58;(6,3);;<15,5,0,0,1,0,0,0>
18;59;(6,7);;<95,45,0,0,2,2,1,0.2>
18;60;(9,9);;<95,45,0,0,2,2,1,0.2>
18;61;(6,6);;<93.6,45.392,0,0,2,2,1.98,0.2>
18;62;(6,8);;<95,45,0,0,2,2,1,0.2>
18;63;(7,0);;<15,5,0,0,1,0,0,0>
18;64;(6,9);;<95,45,0,0,2,2,1,0.2>
18;65;(1,4);;<15,5,0,0,1,0,0,0>
18;66;(6,1);;<14.5,5.06,1,0,1,2,0,0.5>
18;67;(9,6);;<95,45,0,0,2,2,1,0.2>
18;68;(9,3);;<15,5,0,0,1,0,0,0>
18;69;(1,3);;<15,5,0,0,1,0,0,0>
18;70;(5,6);;<95,45,0,0,2,2,1,0.2>
18;71;(7,9);;<95,45,0,0,2,2,1,0.2>
18;72;(8,0);;<15,5,0,0,1,0,0,0>
18;73;(8,8);;<93.6,45.392,0,1,2,2,1.98,0.2>
18;74;(6,5);;<92.45,45.474,0,0,2,2,3.235,0.2>
18;75;(1,5);;<95,45,0,0,2,2,1,0.2>
18;76;(8,2);;<15,5,0,0,1,0,0,0>
18;77;(8,6);;<95,45,0,0,2,2,1,0.2>
18;78;(8,7);;<93.95,45.294,0,0,2,2,1.735,0.2>
18;79;(7,1);;<15,5,0,0,1,0,0,0>
18;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
18;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
18;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
18;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
18;84;(1,6);;<95,45,0,0,2,2,1,0.2>
18;85;(0,2);;<15,5,0,0,1,0,0,0>
18;86;(9,2);;<15,5,0,0,1,0,0,0>
18;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
18;88;(3,7);;<95,45,0,0,2,2,1,0.2>
18;89;(2,7);;<95,45,0,0,2,2,1,0.2>
18;90;(1,9);;<95,45,0,0,2,2,1,0.2>
18;91;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
18;92;(8,3);;<15,5,0,0,1,0,0,0>
18;93;(1,2);;<15,5,0,0,1,0,0,0>
18;94;(0,0);;<87.45,40.474,0,0,1,1,4.235,0>
18;95;(1,7);;<95,45,0,0,2,2,1,0.2>
18;96;(0,3);;<15,5,0,0,1,0,0,0>
18;97;(0,8);;<95,45,0,0,2,2,1,0.2>
18;98;(4,2);;<15,5,0,0,1,0,0,0>
18;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
18;100;(0,7);;<95,45,0,0,2,2,1,0.2>
18;101;(0,6);;<95,45,0,0,2,2,1,0.2>
18;102;(7,7);;<95,45,0,0,2,2,1,0.2>
18;103;(7,6);;<95,45,0,0,2,2,1,0.2>
18;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
18;105;(9,4);;<14.5,5.06,1,0,1,2,0,0.5>
18;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
18;107;(8,1);;<15,5,0,0,1,0,0,0>
18;108;(2,5);;<95,45,0,0,2,2,1,0.2>
18;21;(4,3);;<13.6,5.392,0,1,1,1,0.98,0>
18;36;(3,0);;<14.5,5.06,1,0,1,1,0.5,0>
18;39;(9,5);;<94.5,45.06,1,0,2,2,1.5,0.2>
18;47;(2,1);;<12.1,5.572,0,0,1,1,2.48,0>
18;53;(5,8);;<94.5,45.06,1,0,2,2,1.5,0.2>
18;61;(6,6);;<93.6,45.392,0,0,2,2,1.98,0.2>
18;66;(6,1);;<14.5,5.06,1,0,1,2,0,0.5>
18;73;(8,8);;<93.6,45.392,0,1,2,2,1.98,0.2>
18;105;(9,4);;<14.5,5.06,1,0,1,2,0,0.5>
19;9;(5,7);;<95,45,0,0,2,2,1,0.2>
19;10;(0,1);;<90,40,0,0,1,1,2,0>
19;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
19;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
19;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
19;14;(5,3);;<15,5,0,0,1,0,0,0>
19;15;(5,2);;<15,5,0,0,1,0,0,0>
19;16;(3,9);;<95,45,0,0,2,2,1,0.2>
19;17;(5,0);;<15,5,0,0,1,0,0,0>
19;18;(4,9);;<95,45,0,0,2,2,1,0.2>
19;19;(4,5);;<95,45,0,0,2,2,1,0.2>
19;20;(4,4);;<13.6,5.392,0,0,1,1,0.98,0>
19;21;(4,3);;<13.6,5.392,0,0,1,1,0.98,0>
19;22;(0,4);;<15,5,0,0,1,0,0,0>
19;23;(4,0);;<15,5,0,0,1,0,0,0>
19;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
19;25;(2,3);;<15,5,0,0,1,0,0,0>
19;26;(3,4);;<15,5,0,0,1,0,0,0>
19;27;(4,7);;<95,45,0,0,2,2,1,0.2>
19;28;(0,5);;<95,45,0,0,2,2,1,0.2>
19;29;(3,2);;<15,5,0,0,1,0,0,0>
19;30;(3,5);;<95,45,0,0,2,2,1,0.2>
19;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
19;32;(2,4);;<15,5,0,0,1,0,0,0>
19;33;(3,6);;<95,45,0,0,2,2,1,0.2>
19;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
19;35;(7,2);;<15,5,0,0,1,0,0,0>
19;36;(3,0);;<14,5.12,1,0,1,1,1,0>
19;37;(2,9);;<95,45,0,0,2,2,1,0.2>
19;38;(9,1);;<15,5,0,0,1,0,0,0>
19;39;(9,5);;<94,45.12,1,0,2,2,2,0.2>
19;40;(1,1);;<90,40,0,0,1,1,2,0>
19;41;(5,9);;<95,45,0,0,2,2,1,0.2>
19;42;(7,3);;<15,5,0,0,1,0,0,0>
19;43;(4,6);;<95,45,0,0,2,2,1,0.2>
19;44;(2,2);;<88.95,40.294,0,0,1,1,2.735,0>
19;45;(3,3);;<15,5,0,0,1,0,0,0>
19;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
19;47;(2,1);;<12.1,5.572,0,0,1,1,2.48,0>
19;48;(8,9);;<95,45,0,0,2,2,1,0.2>
19;49;(9,7);;<95,45,0,0,2,2,1,0.2>
19;50;(7,8);;<95,45,0,0,2,2,1,0.2>
19;51;(2,6);;<95,45,0,0,2,2,1,0.2>
19;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
19;53;(5,8);;<94,45.12,1,0,2,2,2,0.2>
19;54;(9,8);;<95,45,0,0,2,2,1,0.2>
19;55;(6,0);;<15,5,0,0,1,0,0,0>
19;56;(6,2);;<15,5,0,0,1,0,0,0>
19;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
19;58;(6,3);;<15,5,0,0,1,0,0,0>
19;59;(6,7);;<95,45,0,0,2,2,1,0.2>
19;60;(9,9);;<95,45,0,0,2,2,1,0.2>
19;61;(6,6);;<93.6,45.392,0,0,2,2,1.98,0.2>
19;62;(6,8);;<95,45,0,0,2,2,1,0.2>
19;63;(7,0);;<15,5,0,0,1,0,0,0>
19;64;(6,9);;<95,45,0,0,2,2,1,0.2>
19;65;(1,4);;<15,5,0,0,1,0,0,0>
19;66;(6,1);;<14,5.12,1,0,1,2,0,1>
19;67;(9,6);;<95,45,0,0,2,2,1,0.2>
19;68;(9,3);;<15,5,0,0,1,0,0,0>
19;69;(1,3);;<15,5,0,0,1,0,0,0>
19;70;(5,6);;<95,45,0,0,2,2,1,0.2>
19;71;(7,9);;<95,45,0,0,2,2,1,0.2>
19;72;(8,0);;<15,5,0,0,1,0,0,0>
19;73;(8,8);;<93.6,45.392,0,0,2,2,1.98,0.2>
19;74;(6,5);;<92.1,45.572,0,1,2,2,3.48,0.2>
19;75;(1,5);;<95,45,0,0,2,2,1,0.2>
19;76;(8,2);;<15,5,0,0,1,0,0,0>
19;77;(8,6);;<95,45,0,0,2,2,1,0.2>
19;78;(8,7);;<93.95,45.294,0,0,2,2,1.735,0.2>
19;79;(7,1);;<15,5,0,0,1,0,0,0>
19;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
19;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
19;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
19;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
19;84;(1,6);;<95,45,0,0,2,2,1,0.2>
19;85;(0,2);;<15,5,0,0,1,0,0,0>
19;86;(9,2);;<15,5,0,0,1,0,0,0>
19;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
19;88;(3,7);;<95,45,0,0,2,2,1,0.2>
19;89;(2,7);;<95,45,0,0,2,2,1,0.2>
19;90;(1,9);;<95,45,0,0,2,2,1,0.2>
19;91;(0,9);;<13.6,5.392,0,0,1,1,0.98,0>
19;92;(8,3);;<15,5,0,0,1,0,0,0>
19;93;(1,2);;<15,5,0,0,1,0,0,0>
19;94;(0,0);;<87.1,40.572,0,1,1,1,4.48,0>
19;95;(1,7);;<95,45,0,0,2,2,1,0.2>
19;96;(0,3);;<15,5,0,0,1,0,0,0>
19;97;(0,8);;<95,45,0,0,2,2,1,0.2>
19;98;(4,2);;<15,5,0,0,1,0,0,0>
19;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
19;100;(0,7);;<95,45,0,0,2,2,1,0.2>
19;101;(0,6);;<95,45,0,0,2,2,1,0.2>
19;102;(7,7);;<95,45,0,0,2,2,1,0.2>
