sep=;
time;model_id;model_name;port_name;data
17;12;(9,7);;<0,0,50>
17;17;(0,7);;<0,0,50>
17;28;(2,9);;<0,0,50>
17;30;(9,1);outputNeighborhood;<0,0,50>
17;30;(9,1);;<0,0,50>
17;39;(1,1);;<0,0,50>
17;40;(8,0);outputNeighborhood;<0,0,50>
17;40;(8,0);;<0,0,50>
17;41;(7,0);;<0,0,50>
17;43;(0,0);outputNeighborhood;<11.5318,21.0565,36>
17;43;(0,0);;<0,16.8036,42>
17;45;(9,9);outputNeighborhood;<7.13603,19.5912,45>
17;45;(9,9);;<0,14.6116,50>
17;49;(8,9);outputNeighborhood;<0,12.0653,50>
17;49;(8,9);;<0,7.46199,50>
17;50;(0,9);outputNeighborhood;<0,6.46061,35>
17;50;(0,9);;<0,2.23758,49>
17;59;(0,1);outputNeighborhood;<0,12.1555,50>
17;59;(0,1);;<0,7.54773,50>
17;61;(9,8);outputNeighborhood;<0,12.0653,50>
17;61;(9,8);;<0,7.46199,50>
17;71;(2,0);;<0,0,50>
17;75;(0,2);;<0,0,50>
17;77;(9,2);;<0,0,50>
17;92;(9,0);outputNeighborhood;<0,6.46061,35>
17;92;(9,0);;<0,2.23758,49>
17;96;(1,0);outputNeighborhood;<0,12.1555,50>
17;96;(1,0);;<0,7.54773,50>
17;98;(8,1);;<0,0,50>
18;1;(7,9);;<0,0,50>
18;4;(1,9);;<0,0,50>
18;5;(8,8);;<0,0,50>
18;11;(0,8);;<0,0,50>
18;12;(9,7);;<0,0,50>
18;30;(9,1);;<0,0,50>
18;39;(1,1);;<0,0,50>
18;40;(8,0);;<0,0,50>
18;43;(0,0);outputNeighborhood;<0,16.8036,42>
18;43;(0,0);;<0,12.4635,45>
18;45;(9,9);outputNeighborhood;<0,14.6116,50>
18;45;(9,9);;<0,9.88106,50>
18;49;(8,9);outputNeighborhood;<0,7.46199,50>
18;49;(8,9);;<0,3.08889,50>
18;50;(0,9);outputNeighborhood;<0,2.23758,49>
18;50;(0,9);;<0,0,50>
18;59;(0,1);outputNeighborhood;<0,7.54773,50>
18;59;(0,1);;<0,3.17034,50>
18;61;(9,8);outputNeighborhood;<0,7.46199,50>
18;61;(9,8);;<0,3.08889,50>
18;71;(2,0);;<0,0,50>
18;75;(0,2);;<0,0,50>
18;92;(9,0);outputNeighborhood;<0,2.23758,49>
18;92;(9,0);;<0,0,50>
18;96;(1,0);outputNeighborhood;<0,7.54773,50>
18;96;(1,0);;<0,3.17034,50>
19;1;(7,9);;<0,0,50>
19;4;(1,9);;<0,0,50>
19;5;(8,8);;<0,0,50>
19;11;(0,8);;<0,0,50>
19;12;(9,7);;<0,0,50>
19;30;(9,1);;<0,0,50>
19;39;(1,1);;<0,0,50>
19;40;(8,0);;<0,0,50>
19;43;(0,0);outputNeighborhood;<0,12.4635,45>
19;43;(0,0);;<0,8.24028,46>
19;45;(9,9);outputNeighborhood;<0,9.88106,50>
19;45;(9,9);;<0,5.38701,50>
19;49;(8,9);outputNeighborhood;<0,3.08889,50>
19;49;(8,9);;<0,0,50>
19;50;(0,9);outputNeighborhood;<0,0,50>
19;50;(0,9);;<0,0,50>
19;59;(0,1);outputNeighborhood;<0,3.17034,50>
19;59;(0,1);;<0,0,50>
19;61;(9,8);outputNeighborhood;<0,3.08889,50>
19;61;(9,8);;<0,0,50>
19;71;(2,0);;<0,0,50>
19;75;(0,2);;<0,0,50>
19;92;(9,0);outputNeighborhood;<0,0,50>
19;92;(9,0);;<0,0,50>
19;96;(1,0);outputNeighborhood;<0,3.17034,50>
19;96;(1,0);;<0,0,50>
20;1;(7,9);;<0,0,50>
20;5;(8,8);;<0,0,50>
20;12;(9,7);;<0,0,50>
20;39;(1,1);;<0,0,50>
20;43;(0,0);outputNeighborhood;<0,8.24028,46>
20;43;(0,0);;<0,4.12827,47>
20;45;(9,9);outputNeighborhood;<0,5.38701,50>
20;45;(9,9);;<0,1.11766,50>
20;49;(8,9);outputNeighborhood;<0,0,50>
20;49;(8,9);;<0,0,50>
20;59;(0,1);outputNeighborhood;<0,0,50>
20;59;(0,1);;<0,0,50>
20;61;(9,8);outputNeighborhood;<0,0,50>
20;61;(9,8);;<0,0,50>
20;71;(2,0);;<0,0,50>
20;75;(0,2);;<0,0,50>
20;96;(1,0);outputNeighborhood;<0,0,50>
20;96;(1,0);;<0,0,50>
21;43;(0,0);outputNeighborhood;<0,4.12827,47>
21;43;(0,0);;<0,0.221852,47>
21;45;(9,9);outputNeighborhood;<0,1.11766,50>
21;45;(9,9);;<0,0,50>
21;49;(8,9);;<0,0,50>
21;59;(0,1);;<0,0,50>
21;61;(9,8);;<0,0,50>
21;96;(1,0);;<0,0,50>
22;43;(0,0);outputNeighborhood;<0,0.221852,47>
22;43;(0,0);;<0,0,47>
22;45;(9,9);outputNeighborhood;<0,0,50>
22;45;(9,9);;<0,0,50>
22;49;(8,9);;<0,0,50>
22;59;(0,1);;<0,0,50>
22;61;(9,8);;<0,0,50>
22;96;(1,0);;<0,0,50>
23;43;(0,0);outputNeighborhood;<0,0,47>
23;43;(0,0);;<0,0,47>
23;59;(0,1);;<0,0,50>
23;96;(1,0);;<0,0,50>
23;1;(7,9);;<0,0,50>
23;2;(6,9);;<0,0,50>
23;3;(4,9);;<0,0,50>
23;4;(1,9);;<0,0,50>
23;5;(8,8);;<0,0,50>
23;6;(7,8);;<0,0,50>
23;7;(6,8);;<0,0,50>
23;8;(5,8);;<0,0,50>
23;9;(4,8);;<0,0,50>
23;10;(1,8);;<0,0,50>
23;11;(0,8);;<0,0,50>
23;12;(9,7);;<0,0,50>
23;13;(8,7);;<0,0,50>
23;14;(3,7);;<0,0,50>
23;15;(2,7);;<0,0,50>
23;16;(1,7);;<0,0,50>
23;17;(0,7);;<0,0,50>
23;18;(9,6);;<0,0,50>
23;19;(6,6);;<0,0,50>
23;20;(5,6);;<0,0,50>
23;21;(2,6);;<0,0,50>
23;22;(7,7);;<0,0,50>
23;23;(0,6);;<0,0,50>
23;24;(8,5);;<0,0,50>
23;25;(7,5);;<0,0,50>
23;26;(4,6);;<0,0,50>
23;27;(2,2);;<0,0,50>
23;28;(2,9);;<0,0,50>
23;29;(9,5);;<0,0,50>
23;30;(9,1);;<0,0,50>
23;31;(6,5);;<0,0,50>
23;32;(1,5);;<0,0,50>
23;33;(7,1);;<0,0,50>
23;34;(6,1);;<0,0,50>
23;35;(2,8);;<0,0,50>
23;36;(3,3);;<0,0,50>
23;37;(5,9);;<0,0,50>
23;38;(7,3);;<0,0,50>
23;39;(1,1);;<0,0,50>
23;40;(8,0);;<0,0,50>
23;41;(7,0);;<0,0,50>
23;42;(1,2);;<0,0,50>
23;43;(0,0);;<0,0,47>
23;44;(6,7);;<0,0,50>
23;45;(9,9);;<0,0,50>
23;46;(4,4);;<0,0,50>
23;47;(4,5);;<0,0,50>
23;48;(2,1);;<0,0,50>
23;49;(8,9);;<0,0,50>
23;50;(0,9);;<0,0,50>
23;51;(8,3);;<0,0,50>
23;52;(5,5);;<0,0,50>
23;53;(3,0);;<0,0,50>
23;54;(4,0);;<0,0,50>
23;55;(3,1);;<0,0,50>
23;56;(2,4);;<0,0,50>
23;57;(5,0);;<0,0,50>
23;58;(5,7);;<0,0,50>
23;59;(0,1);;<0,0,50>
23;60;(1,4);;<0,0,50>
23;61;(9,8);;<0,0,50>
23;62;(6,0);;<0,0,50>
23;63;(4,2);;<0,0,50>
23;64;(0,3);;<0,0,50>
23;65;(3,9);;<0,0,50>
23;66;(5,2);;<0,0,50>
23;67;(6,2);;<0,0,50>
23;68;(3,2);;<0,0,50>
23;69;(3,5);;<0,0,50>
23;70;(3,6);;<0,0,50>
23;71;(2,0);;<0,0,50>
23;72;(7,2);;<0,0,50>
23;73;(8,6);;<0,0,50>
23;74;(8,2);;<0,0,50>
23;75;(0,2);;<0,0,50>
23;76;(4,1);;<0,0,50>
23;77;(9,2);;<0,0,50>
23;78;(1,3);;<0,0,50>
23;79;(9,3);;<0,0,50>
23;80;(3,8);;<0,0,50>
23;81;(2,3);;<0,0,50>
23;82;(5,3);;<0,0,50>
23;83;(6,3);;<0,0,50>
23;84;(4,3);;<0,0,50>
23;85;(0,4);;<0,0,50>
23;86;(4,7);;<0,0,50>
23;87;(0,5);;<0,0,50>
23;88;(3,4);;<0,0,50>
23;89;(7,4);;<0,0,50>
23;90;(5,4);;<0,0,50>
23;91;(1,6);;<0,0,50>
23;92;(9,0);;<0,0,50>
23;93;(8,4);;<0,0,50>
23;94;(6,4);;<0,0,50>
23;95;(7,6);;<0,0,50>
23;96;(1,0);;<0,0,50>
23;97;(9,4);;<0,0,50>
23;98;(8,1);;<0,0,50>
23;99;(5,1);;<0,0,50>
23;100;(2,5);;<0,0,50>
